EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
512;512-1;201801;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
551;551-1;201801;A;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
552;552-1;201801;T;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
553;553-1;201801;A;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
554;554-1;201801;T;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
601;601-1;201801;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
602;602-1;201801;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
603;603-1;201801;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
604;604-1;201801;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
701;701-1;201801;1;40;184;184;0;2499;0;1;0;0;0;1;2499;2499;0;0;0;0;0;113;225;1;1;0;0;0;0;2499;0;0;0;0;0;0;0;1;2499;2499;2499
701;701-2;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;9701;0;7201;0;7201;0;1085;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
702;702-1;201801;A;40;184;184;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;1;0;0;0;0;2499;0;0;0;0;0;0;0;1;2499;2499;2499
702;702-2;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;12200;0;9700;0;9700;0;1422;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
703;703-1;201801;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
703;703-2;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;12200;0;9700;0;9700;0;1422;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
711;711-1;201801;1;40;184;184;0;2500;0;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;1;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
711;711-2;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;9700;0;7200;0;7200;0;1085;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
712;712-1;201801;A;40;184;184;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;1;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
712;712-2;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;9700;0;7200;0;7200;0;1085;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
713;713-1;201801;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
713;713-2;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
731;731-1;201801;1;40;184;184;0;1249;0;1;0;0;0;1;1249;1249;0;0;0;0;0;57;112;1;1;0;0;0;0;1249;0;0;0;0;0;0;0;1;1249;1249;1249
731;731-2;201801;1;40;184;184;0;1250;0;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;0;1250;0;0;0;0;0;0;0;1;1250;1250;1250
731;731-3;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;9701;0;7201;0;7201;0;1085;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
732;732-1;201801;A;40;184;184;0;0;1249;1;0;0;0;0;1249;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1249;0;0;0;0;0;0;0;1;1249;1249;1249
732;732-2;201801;A;40;184;184;0;0;1250;1;0;0;0;0;1250;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1250;0;0;0;0;0;0;0;1;1250;1250;1250
732;732-3;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;12200;0;9700;0;9700;0;1422;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
733;733-1;201801;T;40;184;184;0;0;5000;1;0;0;0;1;5000;5000;0;0;0;0;0;225;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1250;1;5000;5000;5000
733;733-2;201801;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
733;733-3;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
741;741-1;201801;1;40;184;184;0;1250;0;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
741;741-2;201801;1;40;184;184;0;1250;0;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
741;741-3;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;9700;0;7200;0;7200;0;1085;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
742;742-1;201801;A;40;184;184;0;0;1250;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
742;742-2;201801;A;40;184;184;0;0;1250;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
742;742-3;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;9700;0;7200;0;7200;0;1085;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
743;743-1;201801;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
743;743-2;201801;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
743;743-3;201801;1;40;184;184;0;2500;0;1;1;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
751;751-1;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
751;751-2;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
751;751-3;201801;1;40;184;184;0;8700;0;1;1;0;0;1;8700;9698;0;998;0;998;0;527;783;1;0;0;0;0;1;8700;8700;0;0;0;0;566;2175;1;8700;8700;8700
752;752-1;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
752;752-2;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
752;752-3;201801;1;40;184;184;0;8700;0;1;1;0;0;1;8700;9698;0;998;0;998;0;527;783;1;0;0;0;0;1;8700;8700;0;0;0;0;566;2175;1;8700;8700;8700
753;753-1;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1251;1;5002;5002;5002
753;753-2;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1251;1;5002;5002;5002
753;753-3;201801;1;40;184;184;0;8700;0;1;1;0;0;1;8700;8700;0;0;0;0;0;392;783;1;0;0;0;0;1;8700;8700;0;0;0;0;566;2175;1;8700;8700;8700
761;761-1;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
761;761-2;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
761;761-3;201801;1;40;184;184;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1438992;0;0;0;560508;93535;359748;1;1999500;1999500;1999500
762;762-1;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
762;762-2;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
762;762-3;201801;1;40;184;184;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1438992;0;0;0;560508;93535;359748;1;1999500;1999500;1999500
763;763-1;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-2;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-3;201801;1;40;184;184;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1438992;0;0;0;560508;93535;359748;1;1999500;1999500;1999500
765;765-1;201801;1;40;184;184;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1438992;0;0;0;560508;93535;359748;1;1999500;1999500;1999500
765;765-2;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
