EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
111;111-1;202101;1;40;168;168;0;1701268;0;1;1;0;0;1;1701268;1701268;0;0;0;0;0;76558;153114;1;0;0;0;0;1;1701268;1701168;0;0;0;100;110576;421890;1;1701268;0;0
112;112-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
113;113-1;202101;1;40;168;168;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;0;0
114;114-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
115;115-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
120;120-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
121;121-1;202101;1;40;168;168;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;0;0
122;122-1;202101;1;40;168;168;0;25000;0;1;1;0;0;1;25000;25000;0;0;0;0;0;1125;2250;1;0;0;0;0;1;25000;25000;0;0;0;0;1625;6200;1;25000;0;0
123;123-1;202101;1;40;168;168;0;30000;0;1;1;0;0;1;30000;30000;0;0;0;0;0;1350;2700;1;0;0;0;0;1;30000;30000;0;0;0;0;1950;7440;1;30000;0;0
124;124-1;202101;1;40;168;168;0;35000;0;1;1;0;0;1;35000;35000;0;0;0;0;0;1575;3150;1;0;0;0;0;1;35000;35000;0;0;0;0;2275;8680;1;35000;0;0
125;125-1;202101;1;40;168;168;0;40000;0;1;1;0;0;1;40000;40000;0;0;0;0;0;1800;3600;1;0;0;0;0;1;40000;40000;0;0;0;0;2600;9920;1;40000;0;0
126;126-1;202101;1;40;168;168;0;45000;0;1;1;0;0;1;45000;45000;0;0;0;0;0;2025;4050;1;0;0;0;0;1;45000;45000;0;0;0;0;2925;11160;1;45000;0;0
127;127-1;202101;1;40;168;168;0;50000;0;1;1;0;0;1;50000;50000;0;0;0;0;0;2250;4500;1;0;0;0;0;1;50000;50000;0;0;0;0;3250;12400;1;50000;0;0
128;128-1;202101;1;40;168;168;0;55000;0;1;1;0;0;1;55000;55000;0;0;0;0;0;2475;4950;1;0;0;0;0;1;55000;55000;0;0;0;0;3575;13640;1;55000;0;0
129;129-1;202101;1;40;168;168;0;60000;0;1;1;0;0;1;60000;60000;0;0;0;0;0;2700;5400;1;0;0;0;0;1;60000;60000;0;0;0;0;3900;14880;1;60000;0;0
130;130-1;202101;1;40;168;168;0;65000;0;1;1;0;0;1;65000;65000;0;0;0;0;0;2925;5850;1;0;0;0;0;1;65000;65000;0;0;0;0;4225;16120;1;65000;0;0
131;131-1;202101;1;40;168;168;0;70000;0;1;1;0;0;1;70000;70000;0;0;0;0;0;3150;6300;1;0;0;0;0;1;70000;70000;0;0;0;0;4550;17360;1;70000;0;0
132;132-1;202101;1;40;168;168;0;75000;0;1;1;0;0;1;75000;75000;0;0;0;0;0;3375;6750;1;0;0;0;0;1;75000;75000;0;0;0;0;4875;18600;1;75000;0;0
133;133-1;202101;1;40;168;168;0;80000;0;1;1;0;0;1;80000;80000;0;0;0;0;0;3600;7200;1;0;0;0;0;1;80000;80000;0;0;0;0;5200;19840;1;80000;0;0
134;134-1;202101;1;40;168;168;0;85000;0;1;1;0;0;1;85000;85000;0;0;0;0;0;3825;7650;1;0;0;0;0;1;85000;85000;0;0;0;0;5525;21080;1;85000;0;0
135;135-1;202101;1;40;168;168;0;90000;0;1;1;0;0;1;90000;90000;0;0;0;0;0;4050;8100;1;0;0;0;0;1;90000;90000;0;0;0;0;5850;22320;1;90000;0;0
136;136-1;202101;1;40;168;168;0;95000;0;1;1;0;0;1;95000;95000;0;0;0;0;0;4275;8550;1;0;0;0;0;1;95000;95000;0;0;0;0;6175;23560;1;95000;0;0
137;137-1;202101;1;40;168;168;0;100000;0;1;1;0;0;1;100000;100000;0;0;0;0;0;4500;9000;1;0;0;0;0;1;100000;100000;0;0;0;0;6500;24800;1;100000;0;0
138;138-1;202101;1;40;168;168;0;105000;0;1;1;0;0;1;105000;105000;0;0;0;0;0;4725;9450;1;0;0;0;0;1;105000;105000;0;0;0;0;6825;26040;1;105000;0;0
139;139-1;202101;1;40;168;168;0;110000;0;1;1;0;0;1;110000;110000;0;0;0;0;0;4950;9900;1;0;0;0;0;1;110000;110000;0;0;0;0;7150;27280;1;110000;0;0
140;140-1;202101;1;40;168;168;0;150000;0;1;1;0;0;1;150000;150000;0;0;0;0;0;6750;13500;1;0;0;0;0;1;150000;150000;0;0;0;0;9750;37200;1;150000;0;0
141;141-1;202101;1;40;168;168;0;151000;0;1;1;0;0;1;151000;151000;0;0;0;0;0;6795;13590;1;0;0;0;0;1;151000;151000;0;0;0;0;9815;37448;1;151000;0;0
142;142-1;202101;1;40;168;168;0;150001;0;1;1;0;0;1;150001;150001;0;0;0;0;0;6751;13500;1;0;0;0;0;1;150001;150001;0;0;0;0;9751;37201;1;150001;0;0
143;143-1;202101;1;40;168;168;0;141764;0;1;1;0;0;1;141764;141764;0;0;0;0;0;6380;12759;1;0;0;0;0;1;141764;141764;0;0;0;0;9215;35158;1;141764;0;0
144;144-1;202101;1;40;168;168;0;142764;0;1;1;0;0;1;142764;142764;0;0;0;0;0;6425;12849;1;0;0;0;0;1;142764;142764;0;0;0;0;9280;35406;1;142764;0;0
145;145-1;202101;1;40;168;168;0;141765;0;1;1;0;0;1;141765;141765;0;0;0;0;0;6380;12759;1;0;0;0;0;1;141765;141765;0;0;0;0;9215;35158;1;141765;0;0
150;150-1;202101;1;40;168;168;0;139340;0;1;1;0;0;1;139340;139340;0;0;0;0;0;6271;12540;1;0;0;0;0;1;139340;139340;0;0;0;0;9058;34557;1;139340;0;0
151;151-1;202101;1;40;168;168;0;140340;0;1;1;0;0;1;140340;140340;0;0;0;0;0;6316;12630;1;0;0;0;0;1;140340;140340;0;0;0;0;9123;34805;1;140340;0;0
152;152-1;202101;1;40;168;168;0;139340;0;1;1;0;0;1;139340;139340;0;0;0;0;0;6271;12540;1;0;0;0;0;1;139340;139340;0;0;0;0;9058;34557;1;139340;0;0
153;153-1;202101;1;40;168;168;0;139340;0;1;1;0;0;1;139340;139340;0;0;0;0;0;6271;12540;1;0;0;0;0;1;139340;139340;0;0;0;0;9058;34557;1;139340;0;0
154;154-1;202101;1;40;168;168;0;140340;0;1;1;0;0;1;140340;140340;0;0;0;0;0;6316;12630;1;0;0;0;0;1;140340;140340;0;0;0;0;9123;34805;1;140340;0;0
155;155-1;202101;1;40;168;168;0;139340;0;1;1;0;0;1;139340;139340;0;0;0;0;0;6271;12540;1;0;0;0;0;1;139340;139340;0;0;0;0;9058;34557;1;139340;0;0
190;190-1;202101;1;40;168;168;0;-10000;0;1;1;0;0;1;-10000;15200;0;15200;0;15200;0;2052;0;1;0;0;0;0;1;-10000;0;0;0;0;0;0;0;1;-10000;0;0
191;191-1;202101;1;40;168;168;0;0;-5000;1;1;0;0;1;-5000;15200;0;15200;0;15200;0;2052;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;0;0
193;193-1;202101;1;40;168;168;0;-10000;0;1;1;0;0;1;-10000;15200;0;15200;0;15200;0;2052;0;1;0;0;0;0;1;-10000;0;0;0;0;0;0;0;1;-10000;0;0
194;194-1;202101;1;40;168;168;0;0;-5000;1;1;0;0;1;-5000;15200;0;15200;0;15200;0;2052;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;0;0
201;201-1;202101;1;40;168;168;0;5000;0;1;1;0;0;1;5000;15200;0;10200;0;10200;0;1602;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1240;1;5000;0;0
202;202-1;202101;1;40;168;168;0;5001;0;1;1;0;0;1;5001;15200;0;10199;0;10199;0;1602;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;0;0
203;203-1;202101;1;40;168;168;0;5000;0;1;1;0;0;1;5000;15200;0;10200;0;10200;0;1602;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1240;1;5000;0;0
204;204-1;202101;1;40;168;168;0;5001;0;1;1;0;0;1;5001;15200;0;10199;0;10199;0;1602;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;0;0
301;301-1;202101;1;40;168;168;0;0;74;1;0;0;0;1;74;74;0;0;0;0;0;4;6;1;0;0;0;0;1;74;74;0;0;0;0;5;19;1;74;0;0
302;302-1;202101;1;40;168;168;0;75;0;1;0;0;0;1;75;75;0;0;0;0;0;4;7;1;0;0;0;0;1;75;75;0;0;0;0;5;19;1;75;0;0
303;303-1;202101;1;40;168;168;0;100;0;1;0;0;0;1;100;100;0;0;0;0;0;5;9;1;0;0;0;0;1;100;100;0;0;0;0;7;25;1;100;0;0
401;401-1;202101;1;40;168;168;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;0;0
402;402-1;202101;1;40;168;168;0;20000;0;1;0;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;0;0
501;501-1;202101;A;40;168;168;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;0;0
502;502-1;202101;A;40;168;168;0;0;3000;1;0;0;0;0;3000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;0;0
503;503-1;202101;A;40;168;168;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;0;0
504;504-1;202101;A;40;168;168;0;0;3000;1;0;0;0;0;3000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;0;0
505;505-1;202101;A;40;168;168;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;0;0
506;506-1;202101;A;40;168;168;0;0;3000;1;0;0;0;0;3000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;0;0
507;507-1;202101;A;40;168;168;0;0;3499;1;0;0;0;0;3499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3499;3499;0;0;0;0;228;868;1;3499;0;0
508;508-1;202101;A;40;168;168;0;0;3500;1;0;0;0;1;3500;3500;0;0;0;0;0;158;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
509;509-1;202101;A;40;168;168;0;0;3499;1;0;0;0;0;3499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3499;3499;0;0;0;0;228;868;1;3499;0;0
510;510-1;202101;A;40;168;168;0;0;3500;1;0;0;0;1;3500;3500;0;0;0;0;0;158;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
511;511-1;202101;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;0;0
512;512-1;202101;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;0;0
551;551-1;202101;A;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;0;0
552;552-1;202101;T;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;0;0
553;553-1;202101;A;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;0;0
554;554-1;202101;T;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;0;0
601;601-1;202101;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;0;0
602;602-1;202101;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;0;0
603;603-1;202101;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;0;0
604;604-1;202101;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;0;0
701;701-1;202101;1;40;168;168;0;3499;0;1;0;0;0;1;3499;3499;0;0;0;0;0;158;315;1;1;0;0;0;0;3499;0;0;0;0;0;0;0;1;3499;0;0
701;701-2;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;11701;0;8201;0;8201;0;1265;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
702;702-1;202101;A;40;168;168;0;0;3499;1;0;0;0;0;3499;0;0;0;0;0;0;0;0;1;1;0;0;0;0;3499;0;0;0;0;0;0;0;1;3499;0;0
702;702-2;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;15200;0;11700;0;11700;0;1737;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
703;703-1;202101;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;0;0
703;703-2;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;15200;0;11700;0;11700;0;1737;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
711;711-1;202101;1;40;168;168;0;3500;0;1;0;0;0;1;3500;3500;0;0;0;0;0;158;315;1;1;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
711;711-2;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;11700;0;8200;0;8200;0;1265;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
712;712-1;202101;A;40;168;168;0;0;3500;1;0;0;0;1;3500;3500;0;0;0;0;0;158;315;1;1;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
712;712-2;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;11700;0;8200;0;8200;0;1265;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
713;713-1;202101;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;0;0
713;713-2;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;5199;0;1699;0;1699;0;387;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
731;731-1;202101;1;40;168;168;0;1749;0;1;0;0;0;1;1749;1749;0;0;0;0;0;79;158;1;1;0;0;0;0;1749;0;0;0;0;0;0;0;1;1749;0;0
731;731-2;202101;1;40;168;168;0;1750;0;1;0;0;0;1;1750;1750;0;0;0;0;0;79;158;1;1;0;0;0;0;1750;0;0;0;0;0;0;0;1;1750;0;0
731;731-3;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;11701;0;8201;0;8201;0;1265;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
732;732-1;202101;A;40;168;168;0;0;1749;1;0;0;0;0;1749;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1749;0;0;0;0;0;0;0;1;1749;0;0
732;732-2;202101;A;40;168;168;0;0;1750;1;0;0;0;0;1750;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1750;0;0;0;0;0;0;0;1;1750;0;0
732;732-3;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;15200;0;11700;0;11700;0;1737;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
733;733-1;202101;T;40;168;168;0;0;5000;1;0;0;0;1;5000;5000;0;0;0;0;0;225;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1240;1;5000;0;0
733;733-2;202101;T;40;168;168;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;0;0
733;733-3;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;5199;0;1699;0;1699;0;387;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
741;741-1;202101;1;40;168;168;0;1750;0;1;0;0;0;1;1750;1750;0;0;0;0;0;79;158;1;1;0;0;0;1;1750;1750;0;0;0;0;114;434;1;1750;0;0
741;741-2;202101;1;40;168;168;0;1750;0;1;0;0;0;1;1750;1750;0;0;0;0;0;79;158;1;1;0;0;0;1;1750;1750;0;0;0;0;114;434;1;1750;0;0
741;741-3;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;11700;0;8200;0;8200;0;1265;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
742;742-1;202101;A;40;168;168;0;0;1750;1;0;0;0;1;1750;1750;0;0;0;0;0;79;158;1;1;0;0;0;1;1750;1750;0;0;0;0;114;434;1;1750;0;0
742;742-2;202101;A;40;168;168;0;0;1750;1;0;0;0;1;1750;1750;0;0;0;0;0;79;158;1;1;0;0;0;1;1750;1750;0;0;0;0;114;434;1;1750;0;0
742;742-3;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;11700;0;8200;0;8200;0;1265;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
743;743-1;202101;T;40;168;168;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;0;0
743;743-2;202101;T;40;168;168;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;0;0
743;743-3;202101;1;40;168;168;0;3500;0;1;1;0;0;1;3500;5198;0;1698;0;1698;0;387;315;1;0;0;0;0;1;3500;3500;0;0;0;0;228;868;1;3500;0;0
751;751-1;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1751;0;0;0;0;114;435;1;1751;0;0
751;751-2;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1751;0;0;0;0;114;435;1;1751;0;0
751;751-3;202101;1;40;168;168;0;10700;0;1;1;0;0;1;10700;11698;0;998;0;998;0;617;963;1;0;0;0;0;1;10700;10700;0;0;0;0;696;2654;1;10700;0;0
752;752-1;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1751;0;0;0;0;114;435;1;1751;0;0
752;752-2;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1751;0;0;0;0;114;435;1;1751;0;0
752;752-3;202101;1;40;168;168;0;10700;0;1;1;0;0;1;10700;11698;0;998;0;998;0;617;963;1;0;0;0;0;1;10700;10700;0;0;0;0;696;2654;1;10700;0;0
753;753-1;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1241;1;5002;0;0
753;753-2;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1241;1;5002;0;0
753;753-3;202101;1;40;168;168;0;10700;0;1;1;0;0;1;10700;10700;0;0;0;0;0;482;963;1;0;0;0;0;1;10700;10700;0;0;0;0;696;2654;1;10700;0;0
761;761-1;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
761;761-2;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
761;761-3;202101;1;40;168;168;0;1998500;0;1;1;0;0;1;1998500;1998500;0;0;0;0;0;89933;179865;1;0;0;0;0;1;1998500;1701168;0;0;0;297332;110576;421890;1;1998500;0;0
762;762-1;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
762;762-2;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
762;762-3;202101;1;40;168;168;0;1998500;0;1;1;0;0;1;1998500;1998500;0;0;0;0;0;89933;179865;1;0;0;0;0;1;1998500;1701168;0;0;0;297332;110576;421890;1;1998500;0;0
763;763-1;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;0;0
763;763-2;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;0;0
763;763-3;202101;1;40;168;168;0;1998500;0;1;1;0;0;1;1998500;1998500;0;0;0;0;0;89933;179865;1;0;0;0;0;1;1998500;1701168;0;0;0;297332;110576;421890;1;1998500;0;0
765;765-1;202101;1;40;168;168;0;1998500;0;1;1;0;0;1;1998500;1998500;0;0;0;0;0;89933;179865;1;0;0;0;0;1;1998500;1701168;0;0;0;297332;110576;421890;1;1998500;0;0
765;765-2;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
765;765-3;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
766;766-1;202101;1;40;168;168;0;1998500;0;1;1;0;0;1;1998500;1998500;0;0;0;0;0;89933;179865;1;0;0;0;0;1;1998500;1701168;0;0;0;297332;110576;421890;1;1998500;0;0
766;766-2;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
