EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
115;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;0;0;0;0;0;0;1;1345;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13188;20070
120;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;0;0;0;0;0;0;0;0;1;335;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13188;20070
121;202201;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;430;0;20000;17370;26760
122;202201;25000;0;0;0;0;1;0;25000;0;0;25000;25000;0;3750;0;3750;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;1180;0;25000;21070;33450
123;202201;30000;0;0;0;0;1;0;30000;0;0;30000;30000;0;4500;0;4500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;1930;0;30000;24770;40140
124;202201;35000;0;0;0;0;1;0;35000;0;0;35000;35000;0;5250;0;5250;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;2680;0;35000;28470;46830
125;202201;40000;0;0;0;0;1;0;40000;0;0;40000;40000;0;6000;0;6000;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;3430;0;40000;32170;53520
126;202201;45000;0;0;0;0;1;0;45000;0;0;45000;45000;0;6750;0;6750;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;4180;0;45000;35870;60210
127;202201;50000;0;0;0;0;1;0;50000;0;0;50000;50000;0;7500;0;7500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;4930;0;50000;39570;66900
128;202201;55000;0;0;0;0;1;0;55000;0;0;55000;55000;0;8250;0;8250;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;5680;0;55000;43270;73590
129;202201;60000;0;0;0;0;1;0;60000;0;0;60000;60000;0;9000;0;9000;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;6430;0;60000;46970;80280
130;202201;65000;0;0;0;0;1;0;65000;0;0;65000;65000;0;9750;0;9750;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;7180;0;65000;50670;86970
131;202201;70000;0;0;0;0;1;0;70000;0;0;70000;70000;0;10500;0;10500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;7930;0;70000;54370;93660
132;202201;75000;0;0;0;0;1;0;75000;0;0;75000;75000;0;11250;0;11250;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;8680;0;75000;58070;100350
133;202201;80000;0;0;0;0;1;0;80000;0;0;80000;80000;0;12000;0;12000;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;9430;0;80000;61770;107040
134;202201;85000;0;0;0;0;1;0;85000;0;0;85000;85000;0;12750;0;12750;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;10180;0;85000;65470;113730
135;202201;90000;0;0;0;0;1;0;90000;0;0;90000;90000;0;13500;0;13500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;10930;0;90000;69170;120420
136;202201;95000;0;0;0;0;1;0;95000;0;0;95000;95000;0;14250;0;14250;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;11680;0;95000;72870;127110
137;202201;100000;0;0;0;0;1;0;100000;0;0;100000;100000;0;15000;0;15000;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;12430;0;100000;76570;133800
138;202201;105000;0;0;0;0;1;0;105000;0;0;105000;105000;0;15750;0;15750;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;13180;0;105000;80270;140490
139;202201;110000;0;0;0;0;1;0;110000;0;0;110000;110000;0;16500;0;16500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;13930;0;110000;83970;147180
140;202201;141764;0;0;0;0;1;0;141764;0;0;141764;141800;0;21270;0;21270;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;18700;0;141764;107469;189681
141;202201;142764;0;0;0;0;1;0;142764;0;0;142764;142800;0;21420;0;21420;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;18850;0;142764;108209;191019
142;202201;141765;0;0;0;0;1;0;141765;0;0;141765;141800;0;21270;0;21270;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;18700;0;141765;107470;189682
143;202201;155644;0;0;0;0;1;0;155644;0;0;155644;155700;0;23360;0;23360;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;20790;0;155644;117733;208252
144;202201;156644;0;0;0;0;1;0;156644;0;0;156644;156700;0;23590;0;23590;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;21020;0;156644;118393;209590
145;202201;155645;0;0;0;0;1;0;155645;0;0;155645;155700;0;23360;0;23360;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;20790;0;155645;117733;208253
150;202201;150000;0;0;0;0;1;0;150000;0;0;150000;150000;0;22500;0;22500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;19930;0;150000;113570;200700
151;202201;151000;0;0;0;0;1;0;151000;0;0;151000;151000;0;22650;0;22650;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;20080;0;151000;114310;202038
152;202201;150000;0;0;0;0;1;0;150000;0;0;150000;150000;0;22500;0;22500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;19930;0;150000;113570;200700
153;202201;150000;0;0;0;0;1;0;150000;0;0;150000;150000;0;22500;0;22500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;19930;0;150000;113570;200700
154;202201;151000;0;0;0;0;1;0;151000;0;0;151000;151000;0;22650;0;22650;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;20080;0;151000;114310;202038
155;202201;150000;0;0;0;0;1;0;150000;0;0;150000;150000;0;22500;0;22500;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;19930;0;150000;113570;200700
190;202201;-10000;0;0;0;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-12187;-10000
191;202201;-5000;0;0;0;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-7187;-5000
193;202201;-10000;0;0;0;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-12187;-10000
194;202201;-5000;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-7187;-5000
201;202201;5000;0;0;0;0;0;0;5000;0;0;5000;5000;0;750;0;750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;0;5000;2188;6690
202;202201;5001;0;0;0;0;0;0;5001;0;0;5001;5100;0;765;0;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;5001;2173;6692
203;202201;5000;0;0;0;0;0;0;5000;0;0;5000;5000;0;750;0;750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;0;5000;2188;6690
204;202201;5001;0;0;0;0;0;0;5001;0;0;5001;5100;0;765;0;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;5001;2173;6692
301;202201;74;0;0;0;0;1;0;74;0;0;74;74;0;12;0;12;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;202201;75;0;0;0;0;1;0;75;0;0;75;75;0;12;0;12;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;202201;100;0;0;0;0;1;0;100;0;0;100;100;0;15;0;15;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;202201;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;430;0;20000;17370;26760
402;202201;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;430;0;20000;17370;26760
501;202201;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
502;202201;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
503;202201;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
504;202201;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
505;202201;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
506;202201;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
507;202201;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
508;202201;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
509;202201;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
510;202201;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
511;202201;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;202201;10001;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
551;202201;-5000;0;0;0;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;202201;-5000;0;0;0;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;202201;-5000;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;202201;-5000;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;202201;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;202201;10001;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
603;202201;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;202201;10001;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
701;202201;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;4163;8497
702;202201;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;3849;8182
703;202201;13500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13500;0;0;13500;13500;2025;0;2025;13500;9375;14683
711;202201;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;3936;9366
712;202201;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;3936;9366
713;202201;13501;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13501;9609;18065
731;202201;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;4163;8498
732;202201;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;3849;8182
733;202201;13501;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13501;9609;18065
741;202201;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;3936;9367
742;202201;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;3936;9367
743;202201;13502;0;0;0;0;0;0;10002;0;0;10002;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13502;9608;18067
751;202201;15202;0;0;0;0;0;0;15202;0;0;15202;15300;0;2295;0;2295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2295;0;15202;11098;20343
752;202201;15202;0;0;0;0;0;0;15202;0;0;15202;15300;0;2295;0;2295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2295;0;15202;11098;20343
753;202201;21704;0;0;0;0;0;0;21704;0;0;21704;21800;0;3270;0;3270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3270;0;21704;16042;29041
761;202201;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;448032;0;448032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448032;0;2002002;1342476;2645380
762;202201;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;448032;0;448032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448032;0;2002002;1342476;2645380
763;202201;2008504;0;0;0;0;0;0;2008504;0;0;2008504;2008600;0;449527;0;449527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449527;0;2008504;1347189;2652466
765;202201;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;448032;0;448032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448032;0;2002002;1342476;2645380
766;202201;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;448032;0;448032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448032;0;2002002;1342476;2645380
767;202201;2008504;0;0;0;0;0;0;2008504;0;0;2008504;2008600;0;449527;0;449527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449527;0;2008504;1347189;2652466
771;202201;1869730;0;0;0;0;0;0;1869730;0;0;1869730;1869800;0;417603;0;417603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417603;0;1869730;1246585;2501203
772;202201;1869730;0;0;0;0;0;0;1869730;0;0;1869730;1869800;0;417603;0;417603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417603;0;1869730;1246585;2501203
773;202201;1876232;0;0;0;0;0;0;1876232;0;0;1876232;1876300;0;419098;0;419098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419098;0;1876232;1251298;2508289
775;202201;1869730;0;0;0;0;0;0;1869730;0;0;1869730;1869800;0;417603;0;417603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417603;0;1869730;1246585;2501203
776;202201;1869730;0;0;0;0;0;0;1869730;0;0;1869730;1869800;0;417603;0;417603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417603;0;1869730;1246585;2501203
777;202201;1876232;0;0;0;0;0;0;1876232;0;0;1876232;1876300;0;419098;0;419098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419098;0;1876232;1251298;2508289
