EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
111;201501;1277428;1277428;1277428;1277428;1277328;1;0;1277428;114968;319332;1711728;1711800;1170984;256770;81969;338739;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;336669;0;1277428;800247;1711728
112;201501;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
113;201501;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;1;0;0;210;0;0;2280;0;0;0;0;0;0;0;0;0;1740;0;20000;16060;26800
114;201501;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;1;0;420;0;0;2490;0;0;0;0;0;0;0;0;0;525;0;15000;12825;20100
115;201501;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;20100
120;201501;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;1;335;2405;0;0;0;0;0;0;0;0;0;610;0;15000;12740;20100
121;201501;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
122;201501;25000;25000;25000;25000;25000;1;0;25000;2250;6250;33500;33500;0;5025;0;5025;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;2955;0;25000;19295;33500
123;201501;30000;30000;30000;30000;30000;1;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;40200
124;201501;35000;35000;35000;35000;35000;1;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;46900
125;201501;40000;40000;40000;40000;40000;1;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;53600
126;201501;45000;45000;45000;45000;45000;1;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;60300
127;201501;50000;50000;50000;50000;50000;1;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7980;0;50000;36520;67000
128;201501;55000;55000;55000;55000;55000;1;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8985;0;55000;39965;73700
129;201501;60000;60000;60000;60000;60000;1;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9990;0;60000;43410;80400
130;201501;65000;65000;65000;65000;65000;1;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10995;0;65000;46855;87100
131;201501;70000;70000;70000;70000;70000;1;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12000;0;70000;50300;93800
132;201501;75000;75000;75000;75000;75000;1;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13005;0;75000;53745;100500
133;201501;80000;80000;80000;80000;80000;1;0;80000;7200;20000;107200;107200;0;16080;0;16080;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;14010;0;80000;57190;107200
134;201501;85000;85000;85000;85000;85000;1;0;85000;7650;21250;113900;113900;0;17085;0;17085;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15015;0;85000;60635;113900
135;201501;90000;90000;90000;90000;90000;1;0;90000;8100;22500;120600;120600;0;18090;0;18090;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;16020;0;90000;64080;120600
136;201501;95000;95000;95000;95000;95000;1;0;95000;8550;23750;127300;127300;0;19095;0;19095;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17025;0;95000;67525;127300
137;201501;100000;100000;100000;100000;100000;1;0;100000;9000;25000;134000;134000;0;20100;0;20100;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18030;0;100000;70970;134000
138;201501;105000;105000;105000;105000;105000;1;0;105000;9450;26250;140700;140700;0;21105;0;21105;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19035;0;105000;74415;140700
139;201501;110000;110000;110000;110000;110000;1;0;110000;9900;27500;147400;147400;3556;22110;249;22359;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20289;0;110000;77611;147400
140;201501;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;43556;30150;3049;33199;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31129;0;150000;102371;201000
141;201501;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;44556;30360;3119;33479;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31409;0;151000;102981;202340
142;201501;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;43557;30165;3049;33214;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31144;0;150001;102355;201002
143;201501;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;43556;30150;3049;33199;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31129;0;150000;102371;201000
144;201501;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;44556;30360;3119;33479;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31409;0;151000;102981;202340
145;201501;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;43557;30165;3049;33214;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31144;0;150001;102355;201002
150;201501;103768;103768;103768;103768;103768;1;0;103768;9339;25942;139049;139100;0;20865;0;20865;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18795;0;103768;73558;139049
151;201501;104768;104768;104768;104768;104768;1;0;104768;9429;26192;140389;140400;0;21060;0;21060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18990;0;104768;74253;140389
152;201501;103768;103768;103768;103768;103768;1;0;103768;9339;25942;139049;139100;0;20865;0;20865;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18795;0;103768;73558;139049
153;201501;106444;106444;106444;106444;106444;1;0;106444;9580;26611;142635;142700;0;21405;0;21405;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19335;0;106444;75400;142635
154;201501;107444;107444;107444;107444;107444;1;0;107444;9670;26861;143975;144000;1000;21600;70;21670;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19600;0;107444;76025;143975
155;201501;106444;106444;106444;106444;106444;1;0;106444;9580;26611;142635;142700;0;21405;0;21405;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19335;0;106444;75400;142635
190;201501;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11242;-10000
191;201501;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6242;-5000
193;201501;-10000;-10000;0;-10000;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11242;-10000
194;201501;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6242;-5000
201;201501;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2878;6700
202;201501;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2863;6702
203;201501;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2878;6700
204;201501;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2863;6702
301;201501;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201501;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201501;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201501;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
402;201501;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
501;201501;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
502;201501;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
503;201501;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
504;201501;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
505;201501;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
506;201501;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
507;201501;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
508;201501;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
509;201501;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
510;201501;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
511;201501;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;201501;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
551;201501;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;201501;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;201501;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;201501;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;201501;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;201501;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
603;201501;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;201501;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
701;201501;4999;4999;4999;4999;2500;0;0;4999;450;625;6074;6100;0;915;0;915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;0;4999;3128;6074
702;201501;4999;4999;2500;4999;2500;0;0;4999;225;625;5849;5900;0;885;0;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;0;4999;2934;5849
703;201501;12500;12500;2500;12500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;510;1500;12500;9310;13350
711;201501;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2876;6700
712;201501;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2876;6700
713;201501;12501;12501;12501;12501;12501;0;0;12501;1125;3126;16752;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12501;8603;16752
731;201501;4999;4999;4999;4999;2500;0;0;4999;450;625;6074;6100;0;915;0;915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;0;4999;3127;6073
732;201501;4999;4999;2500;4999;2500;0;0;4999;225;625;5849;5900;0;885;0;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;0;4999;2934;5849
733;201501;12501;12501;12501;12501;12501;0;0;12501;1125;3126;16752;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12501;8603;16752
741;201501;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2874;6700
742;201501;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2874;6700
743;201501;12502;12502;12502;12502;12502;0;0;12502;1125;3126;16753;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12502;8602;16754
751;201501;8202;8202;8202;8202;8202;0;0;8202;738;2051;10991;11000;0;1650;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;0;8202;5511;10990
752;201501;8202;8202;8202;8202;8202;0;0;8202;738;2051;10991;11000;0;1650;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;0;8202;5511;10990
753;201501;15704;15704;15704;15704;15704;0;0;15704;1414;3926;21044;21100;0;3165;0;3165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3165;0;15704;10807;21044
761;201501;2002002;2002002;2002002;2002002;1277328;0;0;2002002;180180;319332;2501514;2501600;1895558;375240;132690;507930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507930;0;2002002;1320953;2501513
762;201501;2002002;2002002;2002002;2002002;1277328;0;0;2002002;180180;319332;2501514;2501600;1895558;375240;132690;507930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507930;0;2002002;1320953;2501513
763;201501;2009504;2009504;2009504;2009504;1277328;0;0;2009504;180856;319332;2509692;2509700;1903060;376455;133215;509670;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509670;0;2009504;1326377;2509691
765;201501;2002002;2002002;2002002;2002002;1277328;0;0;2002002;180180;319332;2501514;2501600;1895558;375240;132690;507930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507930;0;2002002;1320953;2501513
766;201501;2002002;2002002;2002002;2002002;1277328;0;0;2002002;180180;319332;2501514;2501600;1895558;375240;132690;507930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507930;0;2002002;1320953;2501513
767;201501;2009504;2009504;2009504;2009504;1277328;0;0;2009504;180856;319332;2509692;2509700;1903060;376455;133215;509670;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509670;0;2009504;1326377;2509691
771;201501;1279330;1279330;1279330;1279330;1277328;0;0;1279330;115140;319332;1713802;1713900;1172886;257085;82103;339188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339188;0;1279330;799543;1713800
772;201501;1279330;1279330;1279330;1279330;1277328;0;0;1279330;115140;319332;1713802;1713900;1172886;257085;82103;339188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339188;0;1279330;799543;1713800
773;201501;1286832;1286832;1286832;1286832;1277328;0;0;1286832;115815;319332;1721979;1722000;1180388;258300;82628;340928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340928;0;1286832;804967;1721978
775;201501;1279330;1279330;1279330;1279330;1277328;0;0;1279330;115140;319332;1713802;1713900;1172886;257085;82103;339188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339188;0;1279330;799543;1713800
776;201501;1279330;1279330;1279330;1279330;1277328;0;0;1279330;115140;319332;1713802;1713900;1172886;257085;82103;339188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339188;0;1279330;799543;1713800
