EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
711;711-2;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;10350;0;7350;0;7350;0;1128;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
712;712-1;201901;A;40;184;184;0;0;3000;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;1;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
712;712-2;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;10350;0;7350;0;7350;0;1128;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
713;713-1;201901;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
713;713-2;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;3349;0;349;0;349;0;183;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
731;731-1;201901;1;40;184;184;0;1499;0;1;0;0;0;1;1499;1499;0;0;0;0;0;68;135;1;1;0;0;0;0;1499;0;0;0;0;0;0;0;1;1499;1499;1499
731;731-2;201901;1;40;184;184;0;1500;0;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;0;1500;0;0;0;0;0;0;0;1;1500;1500;1500
731;731-3;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;10351;0;7351;0;7351;0;1128;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
732;732-1;201901;A;40;184;184;0;0;1499;1;0;0;0;0;1499;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1499;0;0;0;0;0;0;0;1;1499;1499;1499
732;732-2;201901;A;40;184;184;0;0;1500;1;0;0;0;0;1500;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1500;0;0;0;0;0;0;0;1;1500;1500;1500
732;732-3;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;13350;0;10350;0;10350;0;1533;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
733;733-1;201901;T;40;184;184;0;0;5000;1;0;0;0;1;5000;5000;0;0;0;0;0;225;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1250;1;5000;5000;5000
733;733-2;201901;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
733;733-3;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;3349;0;349;0;349;0;183;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
741;741-1;201901;1;40;184;184;0;1500;0;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;375;1;1500;1500;1500
741;741-2;201901;1;40;184;184;0;1500;0;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;375;1;1500;1500;1500
741;741-3;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;10350;0;7350;0;7350;0;1128;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
742;742-1;201901;A;40;184;184;0;0;1500;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;375;1;1500;1500;1500
742;742-2;201901;A;40;184;184;0;0;1500;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;375;1;1500;1500;1500
742;742-3;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;10350;0;7350;0;7350;0;1128;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
743;743-1;201901;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
743;743-2;201901;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
743;743-3;201901;1;40;184;184;0;3000;0;1;1;0;0;1;3000;3348;0;348;0;348;0;182;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;750;1;3000;3000;3000
751;751-1;201901;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;376;1;1501;1501;1501
751;751-2;201901;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;376;1;1501;1501;1501
751;751-3;201901;1;40;184;184;0;9350;0;1;1;0;0;1;9350;10348;0;998;0;998;0;556;841;1;0;0;0;0;1;9350;9350;0;0;0;0;608;2338;1;9350;9350;9350
752;752-1;201901;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;376;1;1501;1501;1501
752;752-2;201901;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;376;1;1501;1501;1501
752;752-3;201901;1;40;184;184;0;9350;0;1;1;0;0;1;9350;10348;0;998;0;998;0;556;841;1;0;0;0;0;1;9350;9350;0;0;0;0;608;2338;1;9350;9350;9350
753;753-1;201901;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1251;1;5002;5002;5002
753;753-2;201901;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1251;1;5002;5002;5002
753;753-3;201901;1;40;184;184;0;9350;0;1;1;0;0;1;9350;9350;0;0;0;0;0;421;842;1;0;0;0;0;1;9350;9350;0;0;0;0;608;2338;1;9350;9350;9350
761;761-1;201901;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
761;761-2;201901;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
761;761-3;201901;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1569552;0;0;0;429448;102021;392388;1;1999000;1999000;1999000
762;762-1;201901;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
762;762-2;201901;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
762;762-3;201901;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1569552;0;0;0;429448;102021;392388;1;1999000;1999000;1999000
763;763-1;201901;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-2;201901;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-3;201901;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1569552;0;0;0;429448;102021;392388;1;1999000;1999000;1999000
765;765-1;201901;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1569552;0;0;0;429448;102021;392388;1;1999000;1999000;1999000
765;765-2;201901;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
