EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
111;201301;1242532;1242532;1242532;1242532;1242432;1;0;1242532;111828;310608;1664968;1665000;1138996;249750;79730;329480;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;327410;0;1242532;778449;1664968
112;201301;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
113;201301;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;1;0;0;210;0;0;2280;0;0;0;0;0;0;0;0;0;1740;0;20000;16060;26800
114;201301;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;1;0;420;0;0;2490;0;0;0;0;0;0;0;0;0;525;0;15000;12825;20100
115;201301;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;20100
120;201301;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;1;335;2405;0;0;0;0;0;0;0;0;0;610;0;15000;12740;20100
121;201301;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
122;201301;25000;25000;25000;25000;25000;1;0;25000;2250;6250;33500;33500;0;5025;0;5025;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;2955;0;25000;19295;33500
123;201301;30000;30000;30000;30000;30000;1;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;40200
124;201301;35000;35000;35000;35000;35000;1;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;46900
125;201301;40000;40000;40000;40000;40000;1;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;53600
126;201301;45000;45000;45000;45000;45000;1;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;60300
127;201301;50000;50000;50000;50000;50000;1;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7980;0;50000;36520;67000
128;201301;55000;55000;55000;55000;55000;1;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8985;0;55000;39965;73700
129;201301;60000;60000;60000;60000;60000;1;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9990;0;60000;43410;80400
130;201301;65000;65000;65000;65000;65000;1;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10995;0;65000;46855;87100
131;201301;70000;70000;70000;70000;70000;1;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12000;0;70000;50300;93800
132;201301;75000;75000;75000;75000;75000;1;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13005;0;75000;53745;100500
133;201301;80000;80000;80000;80000;80000;1;0;80000;7200;20000;107200;107200;0;16080;0;16080;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;14010;0;80000;57190;107200
134;201301;85000;85000;85000;85000;85000;1;0;85000;7650;21250;113900;113900;0;17085;0;17085;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15015;0;85000;60635;113900
135;201301;90000;90000;90000;90000;90000;1;0;90000;8100;22500;120600;120600;0;18090;0;18090;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;16020;0;90000;64080;120600
136;201301;95000;95000;95000;95000;95000;1;0;95000;8550;23750;127300;127300;0;19095;0;19095;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17025;0;95000;67525;127300
137;201301;100000;100000;100000;100000;100000;1;0;100000;9000;25000;134000;134000;0;20100;0;20100;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18030;0;100000;70970;134000
138;201301;105000;105000;105000;105000;105000;1;0;105000;9450;26250;140700;140700;1464;21105;103;21208;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19138;0;105000;74312;140700
139;201301;110000;110000;110000;110000;110000;1;0;110000;9900;27500;147400;147400;6464;22110;453;22563;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20493;0;110000;77407;147400
140;201301;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;46464;30150;3253;33403;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31333;0;150000;102167;201000
141;201301;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;47464;30360;3323;33683;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31613;0;151000;102777;202340
142;201301;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;46465;30165;3253;33418;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31348;0;150001;102151;201002
143;201301;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;46464;30150;3253;33403;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31333;0;150000;102167;201000
144;201301;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;47464;30360;3323;33683;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31613;0;151000;102777;202340
145;201301;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;46465;30165;3253;33418;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31348;0;150001;102151;201002
150;201301;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;46464;30150;3253;33403;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31333;0;150000;102167;201000
151;201301;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;47464;30360;3323;33683;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31613;0;151000;102777;202340
152;201301;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;46464;30150;3253;33403;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31333;0;150000;102167;201000
153;201301;103536;103536;103536;103536;103536;1;0;103536;9318;25884;138738;138800;0;20820;0;20820;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18750;0;103536;73396;138738
154;201301;104536;104536;104536;104536;104536;1;0;104536;9408;26134;140078;140100;1000;21015;70;21085;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19015;0;104536;74021;140078
155;201301;103536;103536;103536;103536;103536;1;0;103536;9318;25884;138738;138800;0;20820;0;20820;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18750;0;103536;73396;138738
190;201301;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11080;-10000
191;201301;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6080;-5000
193;201301;-10000;-10000;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;0;0;0;0;0;0;0;-10000;-11080;-10000
194;201301;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-6080;-5000
201;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3040;6700
202;201301;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;6702
203;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3040;6700
204;201301;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;6702
301;201301;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201301;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201301;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201301;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
402;201301;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
501;201301;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
502;201301;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;225;625;3350;3350;502;0;502;2500;1722;3350
503;201301;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
504;201301;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;225;625;3350;3350;502;0;502;2500;1722;3350
505;201301;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
506;201301;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;225;625;3350;3350;502;0;502;2500;1722;3350
507;201301;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
508;201301;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;225;625;3350;3350;502;0;502;2500;1722;3350
509;201301;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
510;201301;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;225;625;3350;3350;502;0;502;2500;1722;3350
511;201301;10000;10000;0;10000;0;0;0;10000;0;0;10000;10000;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;10000;8500;10000
512;201301;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
551;201301;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;201301;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;201301;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-5000;-5000
554;201301;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-5000;-5000
601;201301;10000;10000;0;10000;0;0;0;10000;0;0;10000;10000;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;10000;8500;10000
602;201301;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
603;201301;10000;10000;0;10000;0;0;0;10000;0;0;10000;10000;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;10000;8500;10000
604;201301;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
701;201301;4999;4999;4999;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;450;625;6074;6074;911;0;911;4999;3294;6074
702;201301;4999;4999;2500;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;225;625;5849;5849;877;0;877;4999;3104;5849
703;201301;12500;12500;2500;12500;2500;0;0;12500;225;625;13350;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;0;12500;9472;13350
711;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3038;6700
712;201301;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3038;6700
713;201301;12501;12501;12501;12501;12501;0;0;12501;1125;3126;16752;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12501;8603;16752
731;201301;4999;4999;4999;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;450;625;6074;6074;911;0;911;4999;3293;6073
732;201301;4999;4999;2500;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;225;625;5849;5849;877;0;877;4999;3104;5849
733;201301;12501;12501;2500;12501;12501;0;0;12501;225;3126;15852;15900;0;2385;0;2385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;12501;8447;15852
741;201301;5000;5000;5000;5000;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;625;6075;6075;911;0;911;5000;3294;6074
742;201301;5000;5000;2500;5000;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;225;625;5850;5850;877;0;877;5000;3105;5850
743;201301;12502;12502;2500;12502;12502;0;0;12502;225;3126;15853;15900;0;2385;0;2385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;12502;8447;15854
751;201301;7002;7002;7002;7002;4500;0;0;7002;630;1125;8757;8800;0;1320;0;1320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;0;7002;4937;8756
752;201301;7002;7002;4500;7002;4500;0;0;7002;405;1125;8532;8600;0;1290;0;1290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290;0;7002;4744;8532
753;201301;14504;14504;4500;14504;14504;0;0;14504;405;3626;18535;18600;0;2790;0;2790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2790;0;14504;10094;18536
761;201301;1811866;1811866;1811866;1811866;1242432;0;0;1811866;163068;310608;2285542;2285600;1708330;342840;119584;462424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462424;0;1811866;1187147;2285541
762;201301;1811866;1811866;1809364;1811866;1242432;0;0;1811866;162843;310608;2285317;2285400;1708330;342810;119584;462394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462394;0;1811866;1187291;2285317
763;201301;1819368;1819368;1809364;1819368;1242432;0;0;1819368;162843;310608;2292819;2292900;1715832;343935;120109;464044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464044;0;1819368;1193143;2292819
765;201301;1811866;1811866;1811866;1811866;1242432;0;0;1811866;163068;310608;2285542;2285600;1708330;342840;119584;462424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462424;0;1811866;1187147;2285541
766;201301;1811866;1811866;1809364;1811866;1242432;0;0;1811866;162843;310608;2285317;2285400;1708330;342810;119584;462394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462394;0;1811866;1187291;2285317
767;201301;1819368;1819368;1809364;1819368;1242432;0;0;1819368;162843;310608;2292819;2292900;1715832;343935;120109;464044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464044;0;1819368;1193143;2292819
771;201301;1244434;1244434;1244434;1244434;1241932;0;0;1244434;111999;310483;1666916;1667000;1140898;250050;79863;329913;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329913;0;1244434;777794;1666915
772;201301;1244434;1244434;1241932;1244434;1241932;0;0;1244434;111774;310483;1666691;1666700;1140898;250005;79863;329868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329868;0;1244434;777953;1666691
773;201301;1251936;1251936;1241932;1251936;1242432;0;0;1251936;111774;310608;1674318;1674400;1148400;251160;80388;331548;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331548;0;1251936;783742;1674318
775;201301;1244434;1244434;1244434;1244434;1241932;0;0;1244434;111999;310483;1666916;1667000;1140898;250050;79863;329913;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329913;0;1244434;777794;1666915
776;201301;1244434;1244434;1241932;1244434;1241932;0;0;1244434;111774;310483;1666691;1666700;1140898;250005;79863;329868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329868;0;1244434;777953;1666691
