EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
137;201901;100000;100000;100000;100000;100000;1;0;100000;9000;25000;134000;134000;0;20100;0;20100;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18030;0;100000;70970;134000
138;201901;105000;105000;105000;105000;105000;1;0;105000;9450;26250;140700;140700;0;21105;0;21105;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19035;0;105000;74415;140700
139;201901;110000;110000;110000;110000;110000;1;0;110000;9900;27500;147400;147400;0;22110;0;22110;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20040;0;110000;77860;147400
140;201901;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;19204;30150;1345;31495;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29425;0;150000;104075;201000
141;201901;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;20204;30360;1415;31775;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29705;0;151000;104685;202340
142;201901;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;19205;30165;1345;31510;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29440;0;150001;104059;201002
143;201901;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;19204;30150;1345;31495;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29425;0;150000;104075;201000
144;201901;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;20204;30360;1415;31775;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29705;0;151000;104685;202340
145;201901;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;19205;30165;1345;31510;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29440;0;150001;104059;201002
150;201901;119916;119916;119916;119916;119916;1;0;119916;10792;29979;160687;160700;0;24105;0;24105;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;22035;0;119916;84689;160687
151;201901;120916;120916;120916;120916;120916;1;0;120916;10882;30229;162027;162100;0;24315;0;24315;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;22245;0;120916;85369;162027
152;201901;119916;119916;119916;119916;119916;1;0;119916;10792;29979;160687;160700;0;24105;0;24105;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;22035;0;119916;84689;160687
153;201901;130796;130796;130796;130796;130796;1;0;130796;11772;32699;175267;175300;0;26295;0;26295;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;24225;0;130796;92183;175267
154;201901;131796;131796;131796;131796;131796;1;0;131796;11862;32949;176607;176700;1000;26505;70;26575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;24505;0;131796;92793;176607
155;201901;130796;130796;130796;130796;130796;1;0;130796;11772;32699;175267;175300;0;26295;0;26295;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;24225;0;130796;92183;175267
190;201901;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11803;-10000
191;201901;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6803;-5000
193;201901;-10000;-10000;0;-10000;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11803;-10000
194;201901;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6803;-5000
201;201901;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2317;6700
202;201901;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2302;6702
203;201901;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2317;6700
204;201901;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2302;6702
301;201901;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201901;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201901;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201901;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
402;201901;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
501;201901;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
502;201901;2500;2500;0;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;625;3125;3125;468;0;468;2500;1869;3125
503;201901;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
504;201901;2500;2500;0;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;625;3125;3125;468;0;468;2500;1869;3125
505;201901;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
506;201901;2500;2500;0;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;625;3125;3125;468;0;468;2500;1869;3125
507;201901;2999;2999;0;2999;2999;0;0;2999;0;750;3749;3800;0;570;0;570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570;0;2999;2234;3749
508;201901;3000;3000;3000;3000;3000;0;0;3000;270;750;4020;4100;0;615;0;615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;0;3000;2055;4020
509;201901;2999;2999;0;2999;2999;0;0;2999;0;750;3749;3800;0;570;0;570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570;0;2999;2234;3749
510;201901;3000;3000;3000;3000;3000;0;0;3000;270;750;4020;4100;0;615;0;615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;0;3000;2055;4020
511;201901;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;201901;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
551;201901;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;201901;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;201901;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;201901;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;201901;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;201901;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
603;201901;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;201901;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
701;201901;5999;5999;5999;5999;3000;0;0;5999;540;750;7289;7300;0;1095;0;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;0;5999;3446;7289
702;201901;5999;5999;3000;5999;3000;0;0;5999;270;750;7019;7100;0;1065;0;1065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;5999;3206;7019
703;201901;13000;13000;3000;13000;3000;0;0;3000;270;750;4020;4100;0;615;0;615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;615;1500;13000;9157;14020
711;201901;6000;6000;6000;6000;6000;0;0;6000;540;1500;8040;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;3132;8040
712;201901;6000;6000;6000;6000;6000;0;0;6000;540;1500;8040;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;3132;8040
713;201901;13001;13001;13001;13001;13001;0;0;13001;1170;3251;17422;17500;0;2625;0;2625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2625;0;13001;8896;17422
731;201901;5999;5999;5999;5999;3000;0;0;5999;540;750;7289;7300;0;1095;0;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;0;5999;3445;7289
732;201901;5999;5999;3000;5999;3000;0;0;5999;270;750;7019;7100;0;1065;0;1065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;5999;3206;7019
733;201901;13001;13001;13001;13001;13001;0;0;13001;1170;3251;17422;17500;0;2625;0;2625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2625;0;13001;8896;17422
741;201901;6000;6000;6000;6000;6000;0;0;6000;540;1500;8040;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;3130;8040
742;201901;6000;6000;6000;6000;6000;0;0;6000;540;1500;8040;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;3130;8040
743;201901;13002;13002;13002;13002;13002;0;0;13002;1170;3251;17423;17500;0;2625;0;2625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2625;0;13002;8896;17424
751;201901;12352;12352;12352;12352;12352;0;0;12352;1112;3088;16552;16600;0;2490;0;2490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2490;0;12352;8366;16553
752;201901;12352;12352;12352;12352;12352;0;0;12352;1112;3088;16552;16600;0;2490;0;2490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2490;0;12352;8366;16553
753;201901;19354;19354;19354;19354;19354;0;0;19354;1742;4839;25935;26000;0;3900;0;3900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3900;0;19354;13321;25936
761;201901;2002002;2002002;2002002;2002002;1569552;0;0;2002002;180180;392388;2574570;2574600;1871206;386190;130985;517175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517175;0;2002002;1292715;2574570
762;201901;2002002;2002002;2002002;2002002;1569552;0;0;2002002;180180;392388;2574570;2574600;1871206;386190;130985;517175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517175;0;2002002;1292715;2574570
763;201901;2009004;2009004;2009004;2009004;1569552;0;0;2009004;180810;392388;2582202;2582300;1878208;387345;131475;518820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;518820;0;2009004;1297756;2582202
765;201901;2002002;2002002;2002002;2002002;1569552;0;0;2002002;180180;392388;2574570;2574600;1871206;386190;130985;517175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517175;0;2002002;1292715;2574570
766;201901;2002002;2002002;2002002;2002002;1569552;0;0;2002002;180180;392388;2574570;2574600;1871206;386190;130985;517175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517175;0;2002002;1292715;2574570
767;201901;2009004;2009004;2009004;2009004;1569552;0;0;2009004;180810;392388;2582202;2582300;1878208;387345;131475;518820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;518820;0;2009004;1297756;2582202
771;201901;1571554;1571554;1571554;1571554;1569552;0;0;1571554;141440;392388;2105382;2105400;1440758;315810;100854;416664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416664;0;1571554;982148;2105382
772;201901;1571554;1571554;1571554;1571554;1569552;0;0;1571554;141440;392388;2105382;2105400;1440758;315810;100854;416664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416664;0;1571554;982148;2105382
773;201901;1578556;1578556;1578556;1578556;1569552;0;0;1578556;142070;392388;2113014;2113100;1447760;316965;101344;418309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418309;0;1578556;987189;2113014
775;201901;1571554;1571554;1571554;1571554;1569552;0;0;1571554;141440;392388;2105382;2105400;1440758;315810;100854;416664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416664;0;1571554;982148;2105382
776;201901;1571554;1571554;1571554;1571554;1569552;0;0;1571554;141440;392388;2105382;2105400;1440758;315810;100854;416664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416664;0;1571554;982148;2105382
