EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
111;201401;1245316;1245316;1245316;1245316;1245216;1;0;1245316;112078;311304;1668698;1668700;1141548;250305;79909;330214;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;328144;0;1245316;780192;1668698
112;201401;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
113;201401;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;1;0;0;210;0;0;2280;0;0;0;0;0;0;0;0;0;1740;0;20000;16060;26800
114;201401;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;1;0;420;0;0;2490;0;0;0;0;0;0;0;0;0;525;0;15000;12825;20100
115;201401;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;20100
120;201401;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;1;335;2405;0;0;0;0;0;0;0;0;0;610;0;15000;12740;20100
121;201401;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
122;201401;25000;25000;25000;25000;25000;1;0;25000;2250;6250;33500;33500;0;5025;0;5025;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;2955;0;25000;19295;33500
123;201401;30000;30000;30000;30000;30000;1;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;40200
124;201401;35000;35000;35000;35000;35000;1;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;46900
125;201401;40000;40000;40000;40000;40000;1;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;53600
126;201401;45000;45000;45000;45000;45000;1;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;60300
127;201401;50000;50000;50000;50000;50000;1;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7980;0;50000;36520;67000
128;201401;55000;55000;55000;55000;55000;1;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8985;0;55000;39965;73700
129;201401;60000;60000;60000;60000;60000;1;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9990;0;60000;43410;80400
130;201401;65000;65000;65000;65000;65000;1;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10995;0;65000;46855;87100
131;201401;70000;70000;70000;70000;70000;1;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12000;0;70000;50300;93800
132;201401;75000;75000;75000;75000;75000;1;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13005;0;75000;53745;100500
133;201401;80000;80000;80000;80000;80000;1;0;80000;7200;20000;107200;107200;0;16080;0;16080;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;14010;0;80000;57190;107200
134;201401;85000;85000;85000;85000;85000;1;0;85000;7650;21250;113900;113900;0;17085;0;17085;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15015;0;85000;60635;113900
135;201401;90000;90000;90000;90000;90000;1;0;90000;8100;22500;120600;120600;0;18090;0;18090;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;16020;0;90000;64080;120600
136;201401;95000;95000;95000;95000;95000;1;0;95000;8550;23750;127300;127300;0;19095;0;19095;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17025;0;95000;67525;127300
137;201401;100000;100000;100000;100000;100000;1;0;100000;9000;25000;134000;134000;0;20100;0;20100;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18030;0;100000;70970;134000
138;201401;105000;105000;105000;105000;105000;1;0;105000;9450;26250;140700;140700;1232;21105;87;21192;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19122;0;105000;74328;140700
139;201401;110000;110000;110000;110000;110000;1;0;110000;9900;27500;147400;147400;6232;22110;437;22547;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20477;0;110000;77423;147400
140;201401;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;46232;30150;3237;33387;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31317;0;150000;102183;201000
141;201401;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;47232;30360;3307;33667;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31597;0;151000;102793;202340
142;201401;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;46233;30165;3237;33402;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31332;0;150001;102167;201002
143;201401;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;46232;30150;3237;33387;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31317;0;150000;102183;201000
144;201401;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;47232;30360;3307;33667;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31597;0;151000;102793;202340
145;201401;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;46233;30165;3237;33402;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31332;0;150001;102167;201002
150;201401;103536;103536;103536;103536;103536;1;0;103536;9318;25884;138738;138800;0;20820;0;20820;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18750;0;103536;73396;138738
151;201401;104536;104536;104536;104536;104536;1;0;104536;9408;26134;140078;140100;768;21015;54;21069;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18999;0;104536;74037;140078
152;201401;103536;103536;103536;103536;103536;1;0;103536;9318;25884;138738;138800;0;20820;0;20820;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18750;0;103536;73396;138738
153;201401;103768;103768;103768;103768;103768;1;0;103768;9339;25942;139049;139100;0;20865;0;20865;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18795;0;103768;73558;139049
154;201401;104768;104768;104768;104768;104768;1;0;104768;9429;26192;140389;140400;1000;21060;70;21130;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19060;0;104768;74183;140389
155;201401;103768;103768;103768;103768;103768;1;0;103768;9339;25942;139049;139100;0;20865;0;20865;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18795;0;103768;73558;139049
190;201401;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11148;-10000
191;201401;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6148;-5000
193;201401;-10000;-10000;0;-10000;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11148;-10000
194;201401;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6148;-5000
201;201401;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2972;6700
202;201401;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2957;6702
203;201401;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2972;6700
204;201401;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2957;6702
301;201401;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201401;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201401;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201401;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
402;201401;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
501;201401;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
502;201401;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
503;201401;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
504;201401;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
505;201401;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
506;201401;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
507;201401;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
508;201401;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
509;201401;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
510;201401;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
511;201401;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;201401;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
551;201401;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;201401;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;201401;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;201401;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;201401;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;201401;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
603;201401;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;201401;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
701;201401;4999;4999;4999;4999;2500;0;0;4999;450;625;6074;6100;0;915;0;915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;0;4999;3222;6074
702;201401;4999;4999;2500;4999;2500;0;0;4999;225;625;5849;5900;0;885;0;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;0;4999;3028;5849
703;201401;12500;12500;2500;12500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;510;1500;12500;9404;13350
711;201401;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2971;6700
712;201401;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2971;6700
713;201401;12501;12501;12501;12501;12501;0;0;12501;1125;3126;16752;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12501;8603;16752
731;201401;4999;4999;4999;4999;2500;0;0;4999;450;625;6074;6100;0;915;0;915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;0;4999;3221;6073
732;201401;4999;4999;2500;4999;2500;0;0;4999;225;625;5849;5900;0;885;0;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;0;4999;3028;5849
733;201401;12501;12501;2500;12501;12501;0;0;12501;225;3126;15852;15900;0;2385;0;2385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;12501;8379;15852
741;201401;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2969;6700
742;201401;5000;5000;2500;5000;5000;0;0;5000;225;1250;6475;6500;0;975;0;975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;975;0;5000;2775;6476
743;201401;12502;12502;2500;12502;12502;0;0;12502;225;3126;15853;15900;0;2385;0;2385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;12502;8379;15854
751;201401;7502;7502;7502;7502;7502;0;0;7502;675;1876;10053;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;7502;5024;10052
752;201401;7502;7502;5000;7502;7502;0;0;7502;450;1876;9828;9900;0;1485;0;1485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;0;7502;4830;9828
753;201401;15004;15004;5000;15004;15004;0;0;15004;450;3751;19205;19300;0;2895;0;2895;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2895;0;15004;10434;19206
761;201401;2002002;2002002;2002002;2002002;1245216;0;0;2002002;180180;311304;2493486;2493500;1898234;374025;132877;506902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506902;0;2002002;1324068;2493485
762;201401;2002002;2002002;1999500;2002002;1245216;0;0;2002002;179955;311304;2493261;2493300;1898234;373995;132877;506872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506872;0;2002002;1324212;2493261
763;201401;2009504;2009504;1999500;2009504;1245216;0;0;2009504;179955;311304;2500763;2500800;1905736;375120;133402;508522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508522;0;2009504;1330064;2500763
765;201401;2002002;2002002;2002002;2002002;1245216;0;0;2002002;180180;311304;2493486;2493500;1898234;374025;132877;506902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506902;0;2002002;1324068;2493485
766;201401;2002002;2002002;1999500;2002002;1245216;0;0;2002002;179955;311304;2493261;2493300;1898234;373995;132877;506872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506872;0;2002002;1324212;2493261
767;201401;2009504;2009504;1999500;2009504;1245216;0;0;2009504;179955;311304;2500763;2500800;1905736;375120;133402;508522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508522;0;2009504;1330064;2500763
771;201401;1247218;1247218;1247218;1247218;1245216;0;0;1247218;112250;311304;1670772;1670800;1143450;250620;80042;330662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330662;0;1247218;779489;1670770
772;201401;1247218;1247218;1244716;1247218;1245216;0;0;1247218;112024;311304;1670546;1670600;1143450;250590;80042;330632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330632;0;1247218;779633;1670546
773;201401;1254720;1254720;1244716;1254720;1245216;0;0;1254720;112024;311304;1678048;1678100;1150952;251715;80567;332282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332282;0;1254720;785485;1678048
775;201401;1247218;1247218;1247218;1247218;1245216;0;0;1247218;112250;311304;1670772;1670800;1143450;250620;80042;330662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330662;0;1247218;779489;1670770
776;201401;1247218;1247218;1244716;1247218;1245216;0;0;1247218;112024;311304;1670546;1670600;1143450;250590;80042;330632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330632;0;1247218;779633;1670546
