EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
111;201101;1781380;1781380;1781280;1781380;1781280;1;0;1781380;160315;445320;2387015;2387100;0;358065;0;358065;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;356095;0;1781380;1229343;2387015
112;201101;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;1045;0;15000;12305;20100
113;201101;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;1970;0;0;0;0;0;0;0;1;0;0;210;0;0;2180;0;0;0;0;0;0;0;0;0;1840;0;20000;15960;26800
114;201101;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;1970;0;0;0;0;0;0;0;0;1;0;420;0;0;2390;0;0;0;0;0;0;0;0;0;625;0;15000;12725;20100
115;201101;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;1970;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;20100
120;201101;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;1970;0;0;0;0;0;0;0;0;0;0;0;1;335;2305;0;0;0;0;0;0;0;0;0;710;0;15000;12640;20100
121;201101;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;2050;0;20000;15750;26800
122;201101;25000;25000;25000;25000;25000;1;0;25000;2250;6250;33500;33500;0;5025;0;5025;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;3055;0;25000;19195;33500
123;201101;30000;30000;30000;30000;30000;1;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;4060;0;30000;22640;40200
124;201101;35000;35000;35000;35000;35000;1;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;5065;0;35000;26085;46900
125;201101;40000;40000;40000;40000;40000;1;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;6070;0;40000;29530;53600
126;201101;45000;45000;45000;45000;45000;1;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;7075;0;45000;32975;60300
127;201101;50000;50000;50000;50000;50000;1;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;8080;0;50000;36420;67000
128;201101;55000;55000;55000;55000;55000;1;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;9085;0;55000;39865;73700
129;201101;60000;60000;60000;60000;60000;1;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;10090;0;60000;43310;80400
130;201101;65000;65000;65000;65000;65000;1;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;11095;0;65000;46755;87100
131;201101;70000;70000;70000;70000;70000;1;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;12100;0;70000;50200;93800
132;201101;75000;75000;75000;75000;75000;1;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;13105;0;75000;53645;100500
133;201101;80000;80000;80000;80000;80000;1;0;80000;7200;20000;107200;107200;0;16080;0;16080;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;14110;0;80000;57090;107200
134;201101;85000;85000;85000;85000;85000;1;0;85000;7650;21250;113900;113900;0;17085;0;17085;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;15115;0;85000;60535;113900
135;201101;90000;90000;90000;90000;90000;1;0;90000;8100;22500;120600;120600;0;18090;0;18090;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;16120;0;90000;63980;120600
136;201101;95000;95000;95000;95000;95000;1;0;95000;8550;23750;127300;127300;0;19095;0;19095;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;17125;0;95000;67425;127300
137;201101;100000;100000;100000;100000;100000;1;0;100000;9000;25000;134000;134000;0;20100;0;20100;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;18130;0;100000;70870;134000
138;201101;105000;105000;105000;105000;105000;1;0;105000;9450;26250;140700;140700;0;21105;0;21105;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;19135;0;105000;74315;140700
139;201101;110000;110000;110000;110000;110000;1;0;110000;9900;27500;147400;147400;0;22110;0;22110;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;20140;0;110000;77760;147400
140;201101;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;0;30150;0;30150;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28180;0;150000;105320;201000
141;201101;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;0;30360;0;30360;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28390;0;151000;106000;202340
142;201101;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;0;30165;0;30165;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28195;0;150001;105304;201002
143;201101;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;0;30150;0;30150;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28180;0;150000;105320;201000
144;201101;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;0;30360;0;30360;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28390;0;151000;106000;202340
145;201101;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;0;30165;0;30165;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28195;0;150001;105304;201002
150;201101;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;0;30150;0;30150;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28180;0;150000;105320;201000
151;201101;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;0;30360;0;30360;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28390;0;151000;106000;202340
152;201101;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;0;30150;0;30150;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28180;0;150000;105320;201000
153;201101;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;0;30150;0;30150;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28180;0;150000;105320;201000
154;201101;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;0;30360;0;30360;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28390;0;151000;106000;202340
155;201101;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;0;30150;0;30150;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;28180;0;150000;105320;201000
190;201101;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11080;-10000
191;201101;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6080;-5000
193;201101;-10000;-10000;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;0;0;0;0;0;0;0;-10000;-11080;-10000
194;201101;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-6080;-5000
201;201101;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3040;6700
202;201101;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;6702
203;201101;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3040;6700
204;201101;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;6702
301;201101;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201101;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201101;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201101;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;2050;0;20000;15750;26800
402;201101;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;2050;0;20000;15750;26800
501;201101;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
502;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
503;201101;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
504;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
505;201101;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
506;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
507;201101;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
508;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
509;201101;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
510;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
511;201101;1999;1999;1999;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;180;500;2679;2679;401;0;401;1999;1378;2679
512;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
551;201101;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;201101;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6080;-5000
553;201101;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-5000;-5000
554;201101;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-6080;-5000
601;201101;1999;1999;1999;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;180;500;2679;2679;401;0;401;1999;1378;2679
602;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
603;201101;1999;1999;1999;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;180;500;2679;2679;401;0;401;1999;1378;2679
604;201101;2000;2000;2000;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;180;500;2680;2680;402;0;402;2000;1378;2680
701;201101;3999;3999;3999;3999;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;360;500;4859;4859;728;0;728;3999;2420;4859
702;201101;3999;3999;2000;3999;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;180;500;4679;4679;701;0;701;3999;2268;4679
703;201101;3999;3999;3999;3999;3999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;360;1000;5359;5359;803;0;803;3999;2215;5359
711;201101;4000;4000;4000;4000;4000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;360;1000;5360;5360;804;0;804;4000;2216;5360
712;201101;4000;4000;4000;4000;4000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;360;1000;5360;5360;804;0;804;4000;2216;5360
713;201101;4000;4000;4000;4000;4000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;360;1000;5360;5360;804;0;804;4000;2216;5360
731;201101;3999;3999;3999;3999;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;360;500;4859;4859;728;0;728;3999;2420;4859
732;201101;3999;3999;2000;3999;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;180;500;4679;4679;701;0;701;3999;2268;4679
733;201101;3999;3999;3999;3999;3999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;360;1000;5359;5359;803;0;803;3999;2215;5359
741;201101;4000;4000;4000;4000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;360;500;4860;4860;729;0;729;4000;2421;4860
742;201101;4000;4000;2000;4000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;180;500;4680;4680;702;0;702;4000;2268;4680
743;201101;4000;4000;4000;4000;4000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;360;1000;5360;5360;804;0;804;4000;2216;5360
751;201101;7002;7002;7002;7002;5000;0;0;7002;630;1250;8882;8900;0;1335;0;1335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1335;0;7002;4890;8882
752;201101;7002;7002;5000;7002;5000;0;0;7002;450;1250;8702;8800;0;1320;0;1320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;0;7002;4727;8702
753;201101;7002;7002;7002;7002;7002;0;0;7002;630;1751;9383;9400;0;1410;0;1410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1410;0;7002;4683;9384
761;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228988;2388917
762;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
763;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
765;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
766;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
767;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
771;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228988;2388917
772;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
773;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
775;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
776;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
777;201101;1783282;1783282;1781280;1783282;1781280;0;0;1783282;160315;445320;2388917;2389000;0;358350;0;358350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358350;0;1783282;1228990;2388917
