EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
202;201201;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;6702
203;201201;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3040;6700
204;201201;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;3025;6702
301;201201;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201201;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201201;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201201;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
402;201201;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
501;201201;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
502;201201;2000;2000;0;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;500;2500;2500;375;0;375;2000;1495;2500
503;201201;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
504;201201;2000;2000;0;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;500;2500;2500;375;0;375;2000;1495;2500
505;201201;1999;1999;0;1999;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;500;2499;2499;374;0;374;1999;1495;2499
506;201201;2000;2000;0;2000;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;500;2500;2500;375;0;375;2000;1495;2500
507;201201;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
508;201201;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;225;625;3350;3350;502;0;502;2500;1722;3350
509;201201;2499;2499;0;2499;2499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;0;625;3124;3124;468;0;468;2499;1868;3124
510;201201;2500;2500;2500;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;225;625;3350;3350;502;0;502;2500;1722;3350
511;201201;10000;10000;0;10000;0;0;0;10000;0;0;10000;10000;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;10000;8500;10000
512;201201;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
551;201201;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;201201;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;201201;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-5000;-5000
554;201201;-5000;-5000;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;-5000;-5000;-5000
601;201201;1999;1999;0;1999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;0;0;1999;1999;299;0;299;1999;1700;1999
602;201201;2000;2000;0;2000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;2000;2000;300;0;300;2000;1700;2000
603;201201;10000;10000;0;10000;0;0;0;10000;0;0;10000;10000;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;10000;8500;10000
604;201201;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
701;201201;4999;4999;4999;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;450;625;6074;6074;911;0;911;4999;3294;6074
702;201201;4999;4999;2500;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;225;625;5849;5849;877;0;877;4999;3104;5849
703;201201;12500;12500;2500;12500;2500;0;0;12500;225;625;13350;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;0;12500;9472;13350
711;201201;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3038;6700
712;201201;5000;5000;5000;5000;5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;1250;6700;6700;1005;0;1005;5000;3038;6700
713;201201;12501;12501;12501;12501;12501;0;0;12501;1125;3126;16752;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12501;8603;16752
731;201201;4999;4999;4999;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;450;625;6074;6074;911;0;911;4999;3293;6073
732;201201;4999;4999;2500;4999;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4999;225;625;5849;5849;877;0;877;4999;3104;5849
733;201201;12501;12501;2500;12501;12501;0;0;12501;225;3126;15852;15900;0;2385;0;2385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;12501;8447;15852
741;201201;5000;5000;5000;5000;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;450;625;6075;6075;911;0;911;5000;3294;6074
742;201201;5000;5000;2500;5000;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;225;625;5850;5850;877;0;877;5000;3105;5850
743;201201;12502;12502;2500;12502;12502;0;0;12502;225;3126;15853;15900;0;2385;0;2385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;0;12502;8447;15854
751;201201;7002;7002;7002;7002;4500;0;0;7002;630;1125;8757;8800;0;1320;0;1320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;0;7002;4937;8756
752;201201;7002;7002;4500;7002;4500;0;0;7002;405;1125;8532;8600;0;1290;0;1290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290;0;7002;4744;8532
753;201201;14504;14504;4500;14504;14504;0;0;14504;405;3626;18535;18600;0;2790;0;2790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2790;0;14504;10094;18536
761;201201;1811866;1811866;1809864;1811866;1206576;0;0;1811866;162888;301644;2276398;2276400;0;341460;0;341460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341460;0;1811866;1310532;2276396
762;201201;1811866;1811866;1809364;1811866;1206576;0;0;1811866;162843;301644;2276353;2276400;0;341460;0;341460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341460;0;1811866;1310556;2276353
763;201201;1819368;1819368;1809364;1819368;1206576;0;0;1819368;162843;301644;2283855;2283900;0;342585;0;342585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342585;0;1819368;1316933;2283855
765;201201;1811866;1811866;1809864;1811866;1206576;0;0;1811866;162888;301644;2276398;2276400;0;341460;0;341460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341460;0;1811866;1310533;2276398
766;201201;1811866;1811866;1809364;1811866;1206576;0;0;1811866;162843;301644;2276353;2276400;0;341460;0;341460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341460;0;1811866;1310556;2276353
767;201201;1819368;1819368;1809364;1819368;1206576;0;0;1819368;162843;301644;2283855;2283900;0;342585;0;342585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342585;0;1819368;1316933;2283855
771;201201;1208578;1208578;1208578;1208578;1206076;0;0;1208578;108772;301519;1618869;1618900;0;242835;0;242835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242835;0;1208578;832960;1618868
772;201201;1208578;1208578;1206076;1208578;1206076;0;0;1208578;108547;301519;1618644;1618700;0;242805;0;242805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242805;0;1208578;833104;1618644
773;201201;1216080;1216080;1206076;1216080;1206576;0;0;1216080;108547;301644;1626271;1626300;0;243945;0;243945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243945;0;1216080;839433;1626271
775;201201;1208578;1208578;1208578;1208578;1206076;0;0;1208578;108772;301519;1618869;1618900;0;242835;0;242835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242835;0;1208578;832960;1618868
776;201201;1208578;1208578;1206076;1208578;1206076;0;0;1208578;108547;301519;1618644;1618700;0;242805;0;242805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242805;0;1208578;833104;1618644
777;201201;1216080;1216080;1206076;1216080;1206576;0;0;1216080;108547;301644;1626271;1626300;0;243945;0;243945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243945;0;1216080;839433;1626271
