EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
111;202001;1672180;1672180;1672180;1672180;1672080;1;0;1672180;150496;414676;2237352;2237400;1532840;335610;107299;442909;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;440839;0;1672180;1047406;2237352
112;202001;15000;15000;15000;15000;15000;1;0;15000;1350;3720;20070;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20070
113;202001;20000;20000;20000;20000;20000;1;0;20000;1800;4960;26760;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;1;0;0;210;0;0;2280;0;0;0;0;0;0;0;0;0;1740;0;20000;16060;26760
114;202001;15000;15000;15000;15000;15000;1;0;15000;1350;3720;20070;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;1;0;420;0;0;2490;0;0;0;0;0;0;0;0;0;525;0;15000;12825;20070
115;202001;15000;15000;15000;15000;15000;1;0;15000;1350;3720;20070;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;20070
120;202001;15000;15000;15000;15000;15000;1;0;15000;1350;3720;20070;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;1;335;2405;0;0;0;0;0;0;0;0;0;610;0;15000;12740;20070
121;202001;20000;20000;20000;20000;20000;1;0;20000;1800;4960;26760;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26760
122;202001;25000;25000;25000;25000;25000;1;0;25000;2250;6200;33450;33500;0;5025;0;5025;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;2955;0;25000;19295;33450
123;202001;30000;30000;30000;30000;30000;1;0;30000;2700;7440;40140;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;40140
124;202001;35000;35000;35000;35000;35000;1;0;35000;3150;8680;46830;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;46830
125;202001;40000;40000;40000;40000;40000;1;0;40000;3600;9920;53520;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;53520
126;202001;45000;45000;45000;45000;45000;1;0;45000;4050;11160;60210;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;60210
127;202001;50000;50000;50000;50000;50000;1;0;50000;4500;12400;66900;66900;0;10035;0;10035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7965;0;50000;36535;66900
128;202001;55000;55000;55000;55000;55000;1;0;55000;4950;13640;73590;73600;0;11040;0;11040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8970;0;55000;39980;73590
129;202001;60000;60000;60000;60000;60000;1;0;60000;5400;14880;80280;80300;0;12045;0;12045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9975;0;60000;43425;80280
130;202001;65000;65000;65000;65000;65000;1;0;65000;5850;16120;86970;87000;0;13050;0;13050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10980;0;65000;46870;86970
131;202001;70000;70000;70000;70000;70000;1;0;70000;6300;17360;93660;93700;0;14055;0;14055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;11985;0;70000;50315;93660
132;202001;75000;75000;75000;75000;75000;1;0;75000;6750;18600;100350;100400;0;15060;0;15060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12990;0;75000;53760;100350
133;202001;80000;80000;80000;80000;80000;1;0;80000;7200;19840;107040;107100;0;16065;0;16065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13995;0;80000;57205;107040
134;202001;85000;85000;85000;85000;85000;1;0;85000;7650;21080;113730;113800;0;17070;0;17070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15000;0;85000;60650;113730
135;202001;90000;90000;90000;90000;90000;1;0;90000;8100;22320;120420;120500;0;18075;0;18075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;16005;0;90000;64095;120420
136;202001;95000;95000;95000;95000;95000;1;0;95000;8550;23560;127110;127200;0;19080;0;19080;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17010;0;95000;67540;127110
137;202001;100000;100000;100000;100000;100000;1;0;100000;9000;24800;133800;133800;0;20070;0;20070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18000;0;100000;71000;133800
138;202001;105000;105000;105000;105000;105000;1;0;105000;9450;26040;140490;140500;0;21075;0;21075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19005;0;105000;74445;140490
139;202001;110000;110000;110000;110000;110000;1;0;110000;9900;27280;147180;147200;0;22080;0;22080;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20010;0;110000;77890;147180
140;202001;150000;150000;150000;150000;150000;1;0;150000;13500;37200;200700;200700;10660;30105;747;30852;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;28782;0;150000;104718;200700
141;202001;151000;151000;151000;151000;151000;1;0;151000;13590;37448;202038;202100;11660;30315;817;31132;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29062;0;151000;105328;202038
142;202001;150001;150001;150001;150001;150001;1;0;150001;13500;37201;200702;200800;10661;30120;747;30867;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;28797;0;150001;104702;200702
143;202001;150000;150000;150000;150000;150000;1;0;150000;13500;37200;200700;200700;10660;30105;747;30852;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;28782;0;150000;104718;200700
144;202001;151000;151000;151000;151000;151000;1;0;151000;13590;37448;202038;202100;11660;30315;817;31132;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;29062;0;151000;105328;202038
145;202001;150001;150001;150001;150001;150001;1;0;150001;13500;37201;200702;200800;10661;30120;747;30867;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;28797;0;150001;104702;200702
150;202001;130796;130796;130796;130796;130796;1;0;130796;11772;32438;175006;175100;0;26265;0;26265;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;24195;0;130796;92213;175006
151;202001;131796;131796;131796;131796;131796;1;0;131796;11862;32686;176344;176400;0;26460;0;26460;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;24390;0;131796;92908;176344
152;202001;130796;130796;130796;130796;130796;1;0;130796;11772;32438;175006;175100;0;26265;0;26265;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;24195;0;130796;92213;175006
153;202001;139340;139340;139340;139340;139340;1;0;139340;12540;34557;186437;186500;0;27975;0;27975;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;25905;0;139340;98106;186437
154;202001;140340;140340;140340;140340;140340;1;0;140340;12630;34805;187775;187800;1000;28170;70;28240;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;26170;0;140340;98731;187775
155;202001;139340;139340;139340;139340;139340;1;0;139340;12540;34557;186437;186500;0;27975;0;27975;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;25905;0;139340;98106;186437
190;202001;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11971;-10000
191;202001;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6971;-5000
193;202001;-10000;-10000;0;-10000;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11971;-10000
194;202001;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6971;-5000
201;202001;5000;5000;5000;5000;5000;0;0;5000;450;1240;6690;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2149;6690
202;202001;5001;5001;5001;5001;5001;0;0;5001;450;1241;6692;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5001;2149;6692
203;202001;5000;5000;5000;5000;5000;0;0;5000;450;1240;6690;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2149;6690
204;202001;5001;5001;5001;5001;5001;0;0;5001;450;1241;6692;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5001;2149;6692
301;202001;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;202001;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;202001;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;202001;20000;20000;20000;20000;20000;1;0;20000;1800;4960;26760;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26760
402;202001;20000;20000;20000;20000;20000;1;0;20000;1800;4960;26760;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26760
501;202001;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;744;3743;3743;561;0;561;2999;2243;3743
502;202001;3000;3000;3000;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;0;602;3000;2068;4014
503;202001;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;744;3743;3743;561;0;561;2999;2243;3743
504;202001;3000;3000;3000;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;0;602;3000;2068;4014
505;202001;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;744;3743;3743;561;0;561;2999;2243;3743
506;202001;3000;3000;3000;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;0;602;3000;2068;4014
507;202001;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;744;3743;3743;561;0;561;2999;2243;3743
508;202001;3000;3000;3000;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;0;602;3000;2068;4014
509;202001;2999;2999;0;2999;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;744;3743;3743;561;0;561;2999;2243;3743
510;202001;3000;3000;3000;3000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;0;602;3000;2068;4014
511;202001;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;202001;10001;10001;10001;10001;10001;0;0;10001;900;2481;13382;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;0;10001;6889;13382
551;202001;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;202001;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;202001;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;202001;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;202001;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;202001;10001;10001;10001;10001;10001;0;0;10001;900;2481;13382;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;0;10001;6889;13382
603;202001;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;202001;10001;10001;10001;10001;10001;0;0;10001;900;2481;13382;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;0;10001;6889;13382
701;202001;5999;5999;5999;5999;3000;0;0;5999;540;744;7283;7300;0;1095;0;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;0;5999;3277;7283
702;202001;5999;5999;3000;5999;3000;0;0;5999;270;744;7013;7100;0;1065;0;1065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;5999;3038;7013
703;202001;13000;13000;3000;13000;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13000;270;744;14014;14014;2102;0;2102;13000;9002;14014
711;202001;6000;6000;6000;6000;6000;0;0;6000;540;1488;8028;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;2964;8028
712;202001;6000;6000;6000;6000;6000;0;0;6000;540;1488;8028;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;2964;8028
713;202001;13001;13001;13001;13001;13001;0;0;10001;900;2481;13382;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;2010;602;13001;8741;17396
731;202001;5999;5999;5999;5999;3000;0;0;5999;540;744;7283;7300;0;1095;0;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;0;5999;3276;7283
732;202001;5999;5999;3000;5999;3000;0;0;5999;270;744;7013;7100;0;1065;0;1065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;5999;3038;7013
733;202001;13001;13001;13001;13001;13001;0;0;10001;900;2481;13382;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;2010;602;13001;8741;17396
741;202001;6000;6000;6000;6000;6000;0;0;6000;540;1488;8028;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;2962;8028
742;202001;6000;6000;6000;6000;6000;0;0;6000;540;1488;8028;8100;0;1215;0;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;6000;2962;8028
743;202001;13002;13002;13002;13002;13002;0;0;10002;900;2481;13383;13400;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;270;744;4014;4014;602;2010;602;13002;8740;17398
751;202001;13602;13602;13602;13602;13602;0;0;13602;1224;3374;18200;18200;0;2730;0;2730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2730;0;13602;9239;18201
752;202001;13602;13602;13602;13602;13602;0;0;13602;1224;3374;18200;18200;0;2730;0;2730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2730;0;13602;9239;18201
753;202001;20604;20604;20604;20604;20604;0;0;20604;1854;5110;27568;27600;0;4140;0;4140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4140;0;20604;14194;27569
761;202001;2002002;2002002;2002002;2002002;1672080;0;0;2002002;180180;414676;2596858;2596900;1862662;389535;130387;519922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519922;0;2002002;1283303;2596858
762;202001;2002002;2002002;2002002;2002002;1672080;0;0;2002002;180180;414676;2596858;2596900;1862662;389535;130387;519922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519922;0;2002002;1283303;2596858
763;202001;2009004;2009004;2009004;2009004;1672080;0;0;2009004;180810;414676;2604490;2604500;1869664;390675;130877;521552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521552;0;2009004;1288359;2604490
765;202001;2002002;2002002;2002002;2002002;1672080;0;0;2002002;180180;414676;2596858;2596900;1862662;389535;130387;519922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519922;0;2002002;1283303;2596858
766;202001;2002002;2002002;2002002;2002002;1672080;0;0;2002002;180180;414676;2596858;2596900;1862662;389535;130387;519922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519922;0;2002002;1283303;2596858
767;202001;2009004;2009004;2009004;2009004;1672080;0;0;2009004;180810;414676;2604490;2604500;1869664;390675;130877;521552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521552;0;2009004;1288359;2604490
771;202001;1674082;1674082;1674082;1674082;1672080;0;0;1674082;150668;414676;2239426;2239500;1534742;335925;107432;443357;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443357;0;1674082;1046704;2239425
772;202001;1674082;1674082;1674082;1674082;1672080;0;0;1674082;150668;414676;2239426;2239500;1534742;335925;107432;443357;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443357;0;1674082;1046704;2239425
773;202001;1681084;1681084;1681084;1681084;1672080;0;0;1681084;151298;414676;2247058;2247100;1541744;337065;107923;444988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;444988;0;1681084;1051759;2247057
775;202001;1674082;1674082;1674082;1674082;1672080;0;0;1674082;150668;414676;2239426;2239500;1534742;335925;107432;443357;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443357;0;1674082;1046704;2239425
776;202001;1674082;1674082;1674082;1674082;1672080;0;0;1674082;150668;414676;2239426;2239500;1534742;335925;107432;443357;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443357;0;1674082;1046704;2239425
