EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
125;202101;40000;0;0;0;0;1;0;40000;0;0;40000;40000;0;6000;0;6000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;3680;0;40000;31920;53520
126;202101;45000;0;0;0;0;1;0;45000;0;0;45000;45000;0;6750;0;6750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;4430;0;45000;35620;60210
127;202101;50000;0;0;0;0;1;0;50000;0;0;50000;50000;0;7500;0;7500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;5180;0;50000;39320;66900
128;202101;55000;0;0;0;0;1;0;55000;0;0;55000;55000;0;8250;0;8250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;5930;0;55000;43020;73590
129;202101;60000;0;0;0;0;1;0;60000;0;0;60000;60000;0;9000;0;9000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;6680;0;60000;46720;80280
130;202101;65000;0;0;0;0;1;0;65000;0;0;65000;65000;0;9750;0;9750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;7430;0;65000;50420;86970
131;202101;70000;0;0;0;0;1;0;70000;0;0;70000;70000;0;10500;0;10500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;8180;0;70000;54120;93660
132;202101;75000;0;0;0;0;1;0;75000;0;0;75000;75000;0;11250;0;11250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;8930;0;75000;57820;100350
133;202101;80000;0;0;0;0;1;0;80000;0;0;80000;80000;0;12000;0;12000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;9680;0;80000;61520;107040
134;202101;85000;0;0;0;0;1;0;85000;0;0;85000;85000;0;12750;0;12750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;10430;0;85000;65220;113730
135;202101;90000;0;0;0;0;1;0;90000;0;0;90000;90000;0;13500;0;13500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;11180;0;90000;68920;120420
136;202101;95000;0;0;0;0;1;0;95000;0;0;95000;95000;0;14250;0;14250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;11930;0;95000;72620;127110
137;202101;100000;0;0;0;0;1;0;100000;0;0;100000;100000;0;15000;0;15000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;12680;0;100000;76320;133800
138;202101;105000;0;0;0;0;1;0;105000;0;0;105000;105000;0;15750;0;15750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;13430;0;105000;80020;140490
139;202101;110000;0;0;0;0;1;0;110000;0;0;110000;110000;0;16500;0;16500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;14180;0;110000;83720;147180
140;202101;150000;0;0;0;0;1;0;150000;0;0;150000;150000;0;23159;0;23159;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;20839;0;150000;112661;200700
141;202101;151000;0;0;0;0;1;0;151000;0;0;151000;151000;0;23389;0;23389;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;21069;0;151000;113321;202038
142;202101;150001;0;0;0;0;1;0;150001;0;0;150001;150100;0;23182;0;23182;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;20862;0;150001;112637;200702
143;202101;141764;0;0;0;0;1;0;141764;0;0;141764;141800;0;21273;0;21273;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18953;0;141764;107216;189681
144;202101;142764;0;0;0;0;1;0;142764;0;0;142764;142800;0;21503;0;21503;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;19183;0;142764;107876;191019
145;202101;141765;0;0;0;0;1;0;141765;0;0;141765;141800;0;21273;0;21273;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18953;0;141765;107217;189682
150;202101;139340;0;0;0;0;1;0;139340;0;0;139340;139400;0;20910;0;20910;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18590;0;139340;105421;186437
151;202101;140340;0;0;0;0;1;0;140340;0;0;140340;140400;0;21060;0;21060;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18740;0;140340;106161;187775
152;202101;139340;0;0;0;0;1;0;139340;0;0;139340;139400;0;20910;0;20910;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18590;0;139340;105421;186437
153;202101;139340;0;0;0;0;1;0;139340;0;0;139340;139400;0;20910;0;20910;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18590;0;139340;105421;186437
154;202101;140340;0;0;0;0;1;0;140340;0;0;140340;140400;0;21060;0;21060;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18740;0;140340;106161;187775
155;202101;139340;0;0;0;0;1;0;139340;0;0;139340;139400;0;20910;0;20910;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;18590;0;139340;105421;186437
190;202101;-10000;0;0;0;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-12052;-10000
191;202101;-5000;0;0;0;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-7052;-5000
193;202101;-10000;0;0;0;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-12052;-10000
194;202101;-5000;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-7052;-5000
201;202101;5000;0;0;0;0;0;0;5000;0;0;5000;5000;0;750;0;750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;0;5000;2323;6690
202;202101;5001;0;0;0;0;0;0;5001;0;0;5001;5100;0;765;0;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;5001;2308;6692
203;202101;5000;0;0;0;0;0;0;5000;0;0;5000;5000;0;750;0;750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;0;5000;2323;6690
204;202101;5001;0;0;0;0;0;0;5001;0;0;5001;5100;0;765;0;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;5001;2308;6692
301;202101;74;0;0;0;0;1;0;74;0;0;74;74;0;12;0;12;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;202101;75;0;0;0;0;1;0;75;0;0;75;75;0;12;0;12;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;202101;100;0;0;0;0;1;0;100;0;0;100;100;0;15;0;15;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;202101;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;680;0;20000;17120;26760
402;202101;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;680;0;20000;17120;26760
501;202101;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;2999;2999;449;0;449;2999;2355;3743
502;202101;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;3000;3000;450;0;450;3000;2355;3744
503;202101;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;2999;2999;449;0;449;2999;2355;3743
504;202101;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;3000;3000;450;0;450;3000;2355;3744
505;202101;2999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;2999;2999;449;0;449;2999;2355;3743
506;202101;3000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3000;0;0;3000;3000;450;0;450;3000;2355;3744
507;202101;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
508;202101;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
509;202101;3499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;3499;3499;524;0;524;3499;2747;4367
510;202101;3500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;0;525;3500;2589;4683
511;202101;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;202101;10001;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
551;202101;-5000;0;0;0;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;202101;-5000;0;0;0;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;202101;-5000;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;202101;-5000;0;0;0;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;202101;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;202101;10001;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
603;202101;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;202101;10001;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;0;10001;7384;13382
701;202101;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;4298;8497
702;202101;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;3984;8182
703;202101;13500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13500;0;0;13500;13500;2025;0;2025;13500;9510;14683
711;202101;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9366
712;202101;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9366
713;202101;13501;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13501;9744;18065
731;202101;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;4298;8498
732;202101;6999;0;0;0;0;0;0;6999;0;0;6999;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;6999;3984;8182
733;202101;13501;0;0;0;0;0;0;10001;0;0;10001;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13501;9744;18065
741;202101;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9367
742;202101;7000;0;0;0;0;0;0;7000;0;0;7000;7000;0;1050;0;1050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;7000;4071;9367
743;202101;13502;0;0;0;0;0;0;10002;0;0;10002;10100;0;1515;0;1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3500;0;0;3500;3500;525;1515;525;13502;9743;18067
751;202101;14202;0;0;0;0;0;0;14202;0;0;14202;14300;0;2145;0;2145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2145;0;14202;10358;19005
752;202101;14202;0;0;0;0;0;0;14202;0;0;14202;14300;0;2145;0;2145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2145;0;14202;10358;19005
753;202101;20704;0;0;0;0;0;0;20704;0;0;20704;20800;0;3120;0;3120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;0;20704;15302;27703
761;202101;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;449142;0;449142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449142;0;2002002;1352193;2604073
762;202101;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;449142;0;449142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449142;0;2002002;1352193;2604073
763;202101;2008504;0;0;0;0;0;0;2008504;0;0;2008504;2008600;0;450637;0;450637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;450637;0;2008504;1356906;2611159
765;202101;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;449142;0;449142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449142;0;2002002;1352193;2604073
766;202101;2002002;0;0;0;0;0;0;2002002;0;0;2002002;2002100;0;449142;0;449142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449142;0;2002002;1352193;2604073
767;202101;2008504;0;0;0;0;0;0;2008504;0;0;2008504;2008600;0;450637;0;450637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;450637;0;2008504;1356906;2611159
771;202101;1703170;0;0;0;0;0;0;1703170;0;0;1703170;1703200;0;380395;0;380395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380395;0;1703170;1135554;2278346
772;202101;1703170;0;0;0;0;0;0;1703170;0;0;1703170;1703200;0;380395;0;380395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380395;0;1703170;1135554;2278346
773;202101;1709672;0;0;0;0;0;0;1709672;0;0;1709672;1709700;0;381890;0;381890;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381890;0;1709672;1140267;2285432
775;202101;1703170;0;0;0;0;0;0;1703170;0;0;1703170;1703200;0;380395;0;380395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380395;0;1703170;1135554;2278346
776;202101;1703170;0;0;0;0;0;0;1703170;0;0;1703170;1703200;0;380395;0;380395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380395;0;1703170;1135554;2278346
777;202101;1709672;0;0;0;0;0;0;1709672;0;0;1709672;1709700;0;381890;0;381890;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381890;0;1709672;1140267;2285432
