EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
401;401-1;201601;1;40;168;168;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;5000;1;20000;20000;20000
402;402-1;201601;1;40;168;168;0;20000;0;1;0;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;5000;1;20000;20000;20000
501;501-1;201601;A;40;168;168;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
502;502-1;201601;A;40;168;168;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
503;503-1;201601;A;40;168;168;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
504;504-1;201601;A;40;168;168;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
505;505-1;201601;A;40;168;168;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
506;506-1;201601;A;40;168;168;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
507;507-1;201601;A;40;168;168;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
508;508-1;201601;A;40;168;168;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
509;509-1;201601;A;40;168;168;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
510;510-1;201601;A;40;168;168;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
511;511-1;201601;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
512;512-1;201601;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
551;551-1;201601;A;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
552;552-1;201601;T;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
553;553-1;201601;A;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
554;554-1;201601;T;40;168;168;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
601;601-1;201601;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
602;602-1;201601;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
603;603-1;201601;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
604;604-1;201601;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
701;701-1;201601;1;40;168;168;0;2499;0;1;0;0;0;1;2499;2499;0;0;0;0;0;113;225;1;1;0;0;0;0;2499;0;0;0;0;0;0;0;1;2499;2499;2499
701;701-2;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;7401;0;4901;0;4901;0;775;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
702;702-1;201601;A;40;168;168;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;1;0;0;0;0;2499;0;0;0;0;0;0;0;1;2499;2499;2499
702;702-2;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;9900;0;7400;0;7400;0;1112;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
703;703-1;201601;T;40;168;168;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
703;703-2;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;9900;0;7400;0;7400;0;1112;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
711;711-1;201601;1;40;168;168;0;2500;0;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;1;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
711;711-2;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;7400;0;4900;0;4900;0;774;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
712;712-1;201601;A;40;168;168;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;1;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
712;712-2;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;7400;0;4900;0;4900;0;774;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
713;713-1;201601;T;40;168;168;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2501;1;10001;10001;10001
713;713-2;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
731;731-1;201601;1;40;168;168;0;1249;0;1;0;0;0;1;1249;1249;0;0;0;0;0;57;112;1;1;0;0;0;0;1249;0;0;0;0;0;0;0;1;1249;1249;1249
731;731-2;201601;1;40;168;168;0;1250;0;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;0;1250;0;0;0;0;0;0;0;1;1250;1250;1250
731;731-3;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;7401;0;4901;0;4901;0;775;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
732;732-1;201601;A;40;168;168;0;0;1249;1;0;0;0;0;1249;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1249;0;0;0;0;0;0;0;1;1249;1249;1249
732;732-2;201601;A;40;168;168;0;0;1250;1;0;0;0;0;1250;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1250;0;0;0;0;0;0;0;1;1250;1250;1250
732;732-3;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;9900;0;7400;0;7400;0;1112;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
733;733-1;201601;T;40;168;168;0;0;5000;1;0;0;0;1;5000;5000;0;0;0;0;0;225;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1250;1;5000;5000;5000
733;733-2;201601;T;40;168;168;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
733;733-3;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
741;741-1;201601;1;40;168;168;0;1250;0;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
741;741-2;201601;1;40;168;168;0;1250;0;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
741;741-3;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;7400;0;4900;0;4900;0;774;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
742;742-1;201601;A;40;168;168;0;0;1250;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
742;742-2;201601;A;40;168;168;0;0;1250;1;0;0;0;1;1250;1250;0;0;0;0;0;57;112;1;1;0;0;0;1;1250;1250;0;0;0;0;82;313;1;1250;1250;1250
742;742-3;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;7400;0;4900;0;4900;0;774;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
743;743-1;201601;T;40;168;168;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
743;743-2;201601;T;40;168;168;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
743;743-3;201601;1;40;168;168;0;2500;0;1;1;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
751;751-1;201601;1;40;168;168;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
751;751-2;201601;1;40;168;168;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
751;751-3;201601;1;40;168;168;0;6400;0;1;1;0;0;1;6400;7398;0;998;0;998;0;423;576;1;0;0;0;0;1;6400;6400;0;0;0;0;416;1600;1;6400;6400;6400
752;752-1;201601;A;40;168;168;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
752;752-2;201601;A;40;168;168;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;1251;0;0;0;0;82;313;1;1251;1251;1251
752;752-3;201601;1;40;168;168;0;6400;0;1;1;0;0;1;6400;7398;0;998;0;998;0;423;576;1;0;0;0;0;1;6400;6400;0;0;0;0;416;1600;1;6400;6400;6400
753;753-1;201601;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1251;1;5002;5002;5002
753;753-2;201601;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1251;1;5002;5002;5002
753;753-3;201601;1;40;168;168;0;6400;0;1;1;0;0;1;6400;6400;0;0;0;0;0;288;576;1;0;0;0;0;1;6400;6400;0;0;0;0;416;1600;1;6400;6400;6400
761;761-1;201601;1;40;168;168;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
761;761-2;201601;1;40;168;168;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
761;761-3;201601;1;40;168;168;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1296288;0;0;0;703212;84259;324072;1;1999500;1999500;1999500
762;762-1;201601;A;40;168;168;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
762;762-2;201601;A;40;168;168;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
762;762-3;201601;1;40;168;168;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1296288;0;0;0;703212;84259;324072;1;1999500;1999500;1999500
763;763-1;201601;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-2;201601;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-3;201601;1;40;168;168;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1296288;0;0;0;703212;84259;324072;1;1999500;1999500;1999500
765;765-1;201601;1;40;168;168;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1296288;0;0;0;703212;84259;324072;1;1999500;1999500;1999500
765;765-2;201601;1;40;168;168;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
