EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
115;115-1;202001;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;15000;15000
120;120-1;202001;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;15000;15000
121;121-1;202001;1;40;184;184;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;20000;20000
122;122-1;202001;1;40;184;184;0;25000;0;1;1;0;0;1;25000;25000;0;0;0;0;0;1125;2250;1;0;0;0;0;1;25000;25000;0;0;0;0;1625;6200;1;25000;25000;25000
123;123-1;202001;1;40;184;184;0;30000;0;1;1;0;0;1;30000;30000;0;0;0;0;0;1350;2700;1;0;0;0;0;1;30000;30000;0;0;0;0;1950;7440;1;30000;30000;30000
124;124-1;202001;1;40;184;184;0;35000;0;1;1;0;0;1;35000;35000;0;0;0;0;0;1575;3150;1;0;0;0;0;1;35000;35000;0;0;0;0;2275;8680;1;35000;35000;35000
125;125-1;202001;1;40;184;184;0;40000;0;1;1;0;0;1;40000;40000;0;0;0;0;0;1800;3600;1;0;0;0;0;1;40000;40000;0;0;0;0;2600;9920;1;40000;40000;40000
126;126-1;202001;1;40;184;184;0;45000;0;1;1;0;0;1;45000;45000;0;0;0;0;0;2025;4050;1;0;0;0;0;1;45000;45000;0;0;0;0;2925;11160;1;45000;45000;45000
127;127-1;202001;1;40;184;184;0;50000;0;1;1;0;0;1;50000;50000;0;0;0;0;0;2250;4500;1;0;0;0;0;1;50000;50000;0;0;0;0;3250;12400;1;50000;50000;50000
128;128-1;202001;1;40;184;184;0;55000;0;1;1;0;0;1;55000;55000;0;0;0;0;0;2475;4950;1;0;0;0;0;1;55000;55000;0;0;0;0;3575;13640;1;55000;55000;55000
129;129-1;202001;1;40;184;184;0;60000;0;1;1;0;0;1;60000;60000;0;0;0;0;0;2700;5400;1;0;0;0;0;1;60000;60000;0;0;0;0;3900;14880;1;60000;60000;60000
130;130-1;202001;1;40;184;184;0;65000;0;1;1;0;0;1;65000;65000;0;0;0;0;0;2925;5850;1;0;0;0;0;1;65000;65000;0;0;0;0;4225;16120;1;65000;65000;65000
131;131-1;202001;1;40;184;184;0;70000;0;1;1;0;0;1;70000;70000;0;0;0;0;0;3150;6300;1;0;0;0;0;1;70000;70000;0;0;0;0;4550;17360;1;70000;70000;70000
132;132-1;202001;1;40;184;184;0;75000;0;1;1;0;0;1;75000;75000;0;0;0;0;0;3375;6750;1;0;0;0;0;1;75000;75000;0;0;0;0;4875;18600;1;75000;75000;75000
133;133-1;202001;1;40;184;184;0;80000;0;1;1;0;0;1;80000;80000;0;0;0;0;0;3600;7200;1;0;0;0;0;1;80000;80000;0;0;0;0;5200;19840;1;80000;80000;80000
134;134-1;202001;1;40;184;184;0;85000;0;1;1;0;0;1;85000;85000;0;0;0;0;0;3825;7650;1;0;0;0;0;1;85000;85000;0;0;0;0;5525;21080;1;85000;85000;85000
135;135-1;202001;1;40;184;184;0;90000;0;1;1;0;0;1;90000;90000;0;0;0;0;0;4050;8100;1;0;0;0;0;1;90000;90000;0;0;0;0;5850;22320;1;90000;90000;90000
136;136-1;202001;1;40;184;184;0;95000;0;1;1;0;0;1;95000;95000;0;0;0;0;0;4275;8550;1;0;0;0;0;1;95000;95000;0;0;0;0;6175;23560;1;95000;95000;95000
137;137-1;202001;1;40;184;184;0;100000;0;1;1;0;0;1;100000;100000;0;0;0;0;0;4500;9000;1;0;0;0;0;1;100000;100000;0;0;0;0;6500;24800;1;100000;100000;100000
138;138-1;202001;1;40;184;184;0;105000;0;1;1;0;0;1;105000;105000;0;0;0;0;0;4725;9450;1;0;0;0;0;1;105000;105000;0;0;0;0;6825;26040;1;105000;105000;105000
139;139-1;202001;1;40;184;184;0;110000;0;1;1;0;0;1;110000;110000;0;0;0;0;0;4950;9900;1;0;0;0;0;1;110000;110000;0;0;0;0;7150;27280;1;110000;110000;110000
140;140-1;202001;1;40;184;184;0;150000;0;1;1;0;0;1;150000;150000;0;0;0;0;0;6750;13500;1;0;0;0;0;1;150000;150000;0;0;0;0;9750;37200;1;150000;150000;150000
141;141-1;202001;1;40;184;184;0;151000;0;1;1;0;0;1;151000;151000;0;0;0;0;0;6795;13590;1;0;0;0;0;1;151000;151000;0;0;0;0;9815;37448;1;151000;151000;151000
142;142-1;202001;1;40;184;184;0;150001;0;1;1;0;0;1;150001;150001;0;0;0;0;0;6751;13500;1;0;0;0;0;1;150001;150001;0;0;0;0;9751;37201;1;150001;150001;150001
143;143-1;202001;1;40;184;184;0;150000;0;1;1;0;0;1;150000;150000;0;0;0;0;0;6750;13500;1;0;0;0;0;1;150000;150000;0;0;0;0;9750;37200;1;150000;150000;150000
144;144-1;202001;1;40;184;184;0;151000;0;1;1;0;0;1;151000;151000;0;0;0;0;0;6795;13590;1;0;0;0;0;1;151000;151000;0;0;0;0;9815;37448;1;151000;151000;151000
145;145-1;202001;1;40;184;184;0;150001;0;1;1;0;0;1;150001;150001;0;0;0;0;0;6751;13500;1;0;0;0;0;1;150001;150001;0;0;0;0;9751;37201;1;150001;150001;150001
150;150-1;202001;1;40;184;184;0;130796;0;1;1;0;0;1;130796;130796;0;0;0;0;0;5886;11772;1;0;0;0;0;1;130796;130796;0;0;0;0;8502;32438;1;130796;130796;130796
151;151-1;202001;1;40;184;184;0;131796;0;1;1;0;0;1;131796;131796;0;0;0;0;0;5931;11862;1;0;0;0;0;1;131796;131796;0;0;0;0;8567;32686;1;131796;131796;131796
152;152-1;202001;1;40;184;184;0;130796;0;1;1;0;0;1;130796;130796;0;0;0;0;0;5886;11772;1;0;0;0;0;1;130796;130796;0;0;0;0;8502;32438;1;130796;130796;130796
153;153-1;202001;1;40;184;184;0;139340;0;1;1;0;0;1;139340;139340;0;0;0;0;0;6271;12540;1;0;0;0;0;1;139340;139340;0;0;0;0;9058;34557;1;139340;139340;139340
154;154-1;202001;1;40;184;184;0;140340;0;1;1;0;0;1;140340;140340;0;0;0;0;0;6316;12630;1;0;0;0;0;1;140340;140340;0;0;0;0;9123;34805;1;140340;140340;140340
155;155-1;202001;1;40;184;184;0;139340;0;1;1;0;0;1;139340;139340;0;0;0;0;0;6271;12540;1;0;0;0;0;1;139340;139340;0;0;0;0;9058;34557;1;139340;139340;139340
190;190-1;202001;1;40;184;184;0;-10000;0;1;1;0;0;1;-10000;14600;0;14600;0;14600;0;1971;0;1;0;0;0;0;1;-10000;0;0;0;0;0;0;0;1;-10000;-10000;-10000
191;191-1;202001;1;40;184;184;0;0;-5000;1;1;0;0;1;-5000;14600;0;14600;0;14600;0;1971;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
193;193-1;202001;1;40;184;184;0;-10000;0;1;1;0;0;1;-10000;14600;0;14600;0;14600;0;1971;0;1;0;0;0;0;1;-10000;0;0;0;0;0;0;0;1;-10000;-10000;-10000
194;194-1;202001;1;40;184;184;0;0;-5000;1;1;0;0;1;-5000;14600;0;14600;0;14600;0;1971;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
201;201-1;202001;1;40;184;184;0;5000;0;1;1;0;0;1;5000;14600;0;9600;0;9600;0;1521;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1240;1;5000;5000;5000
202;202-1;202001;1;40;184;184;0;5001;0;1;1;0;0;1;5001;14600;0;9599;0;9599;0;1521;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;5001;5001
203;203-1;202001;1;40;184;184;0;5000;0;1;1;0;0;1;5000;14600;0;9600;0;9600;0;1521;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1240;1;5000;5000;5000
204;204-1;202001;1;40;184;184;0;5001;0;1;1;0;0;1;5001;14600;0;9599;0;9599;0;1521;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;5001;5001
301;301-1;202001;1;40;184;184;0;0;74;1;0;0;0;1;74;74;0;0;0;0;0;4;6;1;0;0;0;0;1;74;74;0;0;0;0;5;19;1;74;74;74
302;302-1;202001;1;40;184;184;0;75;0;1;0;0;0;1;75;75;0;0;0;0;0;4;7;1;0;0;0;0;1;75;75;0;0;0;0;5;19;1;75;75;75
303;303-1;202001;1;40;184;184;0;100;0;1;0;0;0;1;100;100;0;0;0;0;0;5;9;1;0;0;0;0;1;100;100;0;0;0;0;7;25;1;100;100;100
401;401-1;202001;1;40;184;184;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;20000;20000
402;402-1;202001;1;40;184;184;0;20000;0;1;0;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;20000;20000
501;501-1;202001;A;40;184;184;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;2999;2999
502;502-1;202001;A;40;184;184;0;0;3000;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
503;503-1;202001;A;40;184;184;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;2999;2999
504;504-1;202001;A;40;184;184;0;0;3000;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
505;505-1;202001;A;40;184;184;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;2999;2999
506;506-1;202001;A;40;184;184;0;0;3000;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
507;507-1;202001;A;40;184;184;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;2999;2999
508;508-1;202001;A;40;184;184;0;0;3000;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
509;509-1;202001;A;40;184;184;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2999;2999;0;0;0;0;195;744;1;2999;2999;2999
510;510-1;202001;A;40;184;184;0;0;3000;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
511;511-1;202001;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
512;512-1;202001;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;10001;10001
551;551-1;202001;A;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
552;552-1;202001;T;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
553;553-1;202001;A;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
554;554-1;202001;T;40;184;184;0;0;-5000;1;1;0;0;0;-5000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
601;601-1;202001;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
602;602-1;202001;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;10001;10001
603;603-1;202001;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
604;604-1;202001;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;10001;10001
701;701-1;202001;1;40;184;184;0;2999;0;1;0;0;0;1;2999;2999;0;0;0;0;0;135;270;1;1;0;0;0;0;2999;0;0;0;0;0;0;0;1;2999;2999;2999
701;701-2;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;11601;0;8601;0;8601;0;1297;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
702;702-1;202001;A;40;184;184;0;0;2999;1;0;0;0;0;2999;0;0;0;0;0;0;0;0;1;1;0;0;0;0;2999;0;0;0;0;0;0;0;1;2999;2999;2999
702;702-2;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;14600;0;11600;0;11600;0;1701;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
703;703-1;202001;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
703;703-2;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;14600;0;11600;0;11600;0;1701;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
711;711-1;202001;1;40;184;184;0;3000;0;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;1;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
711;711-2;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;11600;0;8600;0;8600;0;1296;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
712;712-1;202001;A;40;184;184;0;0;3000;1;0;0;0;1;3000;3000;0;0;0;0;0;135;270;1;1;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
712;712-2;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;11600;0;8600;0;8600;0;1296;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
713;713-1;202001;T;40;184;184;0;0;10001;1;0;0;0;1;10001;10001;0;0;0;0;0;451;900;1;0;0;0;0;1;10001;10001;0;0;0;0;651;2481;1;10001;10001;10001
713;713-2;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;4599;0;1599;0;1599;0;351;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
731;731-1;202001;1;40;184;184;0;1499;0;1;0;0;0;1;1499;1499;0;0;0;0;0;68;135;1;1;0;0;0;0;1499;0;0;0;0;0;0;0;1;1499;1499;1499
731;731-2;202001;1;40;184;184;0;1500;0;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;0;1500;0;0;0;0;0;0;0;1;1500;1500;1500
731;731-3;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;11601;0;8601;0;8601;0;1297;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
732;732-1;202001;A;40;184;184;0;0;1499;1;0;0;0;0;1499;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1499;0;0;0;0;0;0;0;1;1499;1499;1499
732;732-2;202001;A;40;184;184;0;0;1500;1;0;0;0;0;1500;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1500;0;0;0;0;0;0;0;1;1500;1500;1500
732;732-3;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;14600;0;11600;0;11600;0;1701;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
733;733-1;202001;T;40;184;184;0;0;5000;1;0;0;0;1;5000;5000;0;0;0;0;0;225;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1240;1;5000;5000;5000
733;733-2;202001;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;5001;5001
733;733-3;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;4599;0;1599;0;1599;0;351;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
741;741-1;202001;1;40;184;184;0;1500;0;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;372;1;1500;1500;1500
741;741-2;202001;1;40;184;184;0;1500;0;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;372;1;1500;1500;1500
741;741-3;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;11600;0;8600;0;8600;0;1296;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
742;742-1;202001;A;40;184;184;0;0;1500;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;372;1;1500;1500;1500
742;742-2;202001;A;40;184;184;0;0;1500;1;0;0;0;1;1500;1500;0;0;0;0;0;68;135;1;1;0;0;0;1;1500;1500;0;0;0;0;98;372;1;1500;1500;1500
742;742-3;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;11600;0;8600;0;8600;0;1296;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
743;743-1;202001;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;5001;5001
743;743-2;202001;T;40;184;184;0;0;5001;1;0;0;0;1;5001;5001;0;0;0;0;0;226;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1241;1;5001;5001;5001
743;743-3;202001;1;40;184;184;0;3000;0;1;1;0;0;1;3000;4598;0;1598;0;1598;0;351;270;1;0;0;0;0;1;3000;3000;0;0;0;0;195;744;1;3000;3000;3000
751;751-1;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;373;1;1501;1501;1501
751;751-2;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;373;1;1501;1501;1501
751;751-3;202001;1;40;184;184;0;10600;0;1;1;0;0;1;10600;11598;0;998;0;998;0;612;954;1;0;0;0;0;1;10600;10600;0;0;0;0;689;2629;1;10600;10600;10600
752;752-1;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;373;1;1501;1501;1501
752;752-2;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1501;0;0;0;0;98;373;1;1501;1501;1501
752;752-3;202001;1;40;184;184;0;10600;0;1;1;0;0;1;10600;11598;0;998;0;998;0;612;954;1;0;0;0;0;1;10600;10600;0;0;0;0;689;2629;1;10600;10600;10600
753;753-1;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1241;1;5002;5002;5002
753;753-2;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;5002;0;0;0;0;326;1241;1;5002;5002;5002
753;753-3;202001;1;40;184;184;0;10600;0;1;1;0;0;1;10600;10600;0;0;0;0;0;477;954;1;0;0;0;0;1;10600;10600;0;0;0;0;689;2629;1;10600;10600;10600
761;761-1;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
761;761-2;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
761;761-3;202001;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1672080;0;0;0;326920;108686;414676;1;1999000;1999000;1999000
762;762-1;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
762;762-2;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
762;762-3;202001;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1672080;0;0;0;326920;108686;414676;1;1999000;1999000;1999000
763;763-1;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-2;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
763;763-3;202001;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1672080;0;0;0;326920;108686;414676;1;1999000;1999000;1999000
765;765-1;202001;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1672080;0;0;0;326920;108686;414676;1;1999000;1999000;1999000
765;765-2;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
