EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
123;201601;30000;30000;30000;30000;30000;1;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;40200
124;201601;35000;35000;35000;35000;35000;1;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;46900
125;201601;40000;40000;40000;40000;40000;1;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;53600
126;201601;45000;45000;45000;45000;45000;1;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;60300
127;201601;50000;50000;50000;50000;50000;1;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7980;0;50000;36520;67000
128;201601;55000;55000;55000;55000;55000;1;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8985;0;55000;39965;73700
129;201601;60000;60000;60000;60000;60000;1;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9990;0;60000;43410;80400
130;201601;65000;65000;65000;65000;65000;1;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10995;0;65000;46855;87100
131;201601;70000;70000;70000;70000;70000;1;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12000;0;70000;50300;93800
132;201601;75000;75000;75000;75000;75000;1;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13005;0;75000;53745;100500
133;201601;80000;80000;80000;80000;80000;1;0;80000;7200;20000;107200;107200;0;16080;0;16080;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;14010;0;80000;57190;107200
134;201601;85000;85000;85000;85000;85000;1;0;85000;7650;21250;113900;113900;0;17085;0;17085;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15015;0;85000;60635;113900
135;201601;90000;90000;90000;90000;90000;1;0;90000;8100;22500;120600;120600;0;18090;0;18090;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;16020;0;90000;64080;120600
136;201601;95000;95000;95000;95000;95000;1;0;95000;8550;23750;127300;127300;0;19095;0;19095;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17025;0;95000;67525;127300
137;201601;100000;100000;100000;100000;100000;1;0;100000;9000;25000;134000;134000;0;20100;0;20100;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18030;0;100000;70970;134000
138;201601;105000;105000;105000;105000;105000;1;0;105000;9450;26250;140700;140700;0;21105;0;21105;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19035;0;105000;74415;140700
139;201601;110000;110000;110000;110000;110000;1;0;110000;9900;27500;147400;147400;1976;22110;139;22249;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20179;0;110000;77721;147400
140;201601;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;41976;30150;2939;33089;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31019;0;150000;102481;201000
141;201601;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;42976;30360;3009;33369;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31299;0;151000;103091;202340
142;201601;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;41977;30165;2939;33104;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31034;0;150001;102465;201002
143;201601;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;41976;30150;2939;33089;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31019;0;150000;102481;201000
144;201601;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;42976;30360;3009;33369;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31299;0;151000;103091;202340
145;201601;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;41977;30165;2939;33104;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;31034;0;150001;102465;201002
150;201601;106444;106444;106444;106444;106444;1;0;106444;9580;26611;142635;142700;0;21405;0;21405;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19335;0;106444;75400;142635
151;201601;107444;107444;107444;107444;107444;1;0;107444;9670;26861;143975;144000;0;21600;0;21600;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19530;0;107444;76095;143975
152;201601;106444;106444;106444;106444;106444;1;0;106444;9580;26611;142635;142700;0;21405;0;21405;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19335;0;106444;75400;142635
153;201601;108024;108024;108024;108024;108024;1;0;108024;9722;27006;144752;144800;0;21720;0;21720;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19650;0;108024;76490;144752
154;201601;109024;109024;109024;109024;109024;1;0;109024;9812;27256;146092;146100;1000;21915;70;21985;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19915;0;109024;77115;146092
155;201601;108024;108024;108024;108024;108024;1;0;108024;9722;27006;144752;144800;0;21720;0;21720;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19650;0;108024;76490;144752
190;201601;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11337;-10000
191;201601;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6337;-5000
193;201601;-10000;-10000;0;-10000;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11337;-10000
194;201601;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6337;-5000
201;201601;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2783;6700
202;201601;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2768;6702
203;201601;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2783;6700
204;201601;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2768;6702
301;201601;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201601;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201601;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201601;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
402;201601;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
501;201601;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
502;201601;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
503;201601;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
504;201601;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
505;201601;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
506;201601;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
507;201601;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
508;201601;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
509;201601;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
510;201601;2500;2500;2500;2500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;2500;1714;3350
511;201601;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
512;201601;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
551;201601;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
552;201601;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
553;201601;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
554;201601;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-5000;-5000
601;201601;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
602;201601;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
603;201601;10000;10000;0;10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;0;1500;10000;8500;10000
604;201601;10001;10001;10001;10001;10001;0;0;10001;900;2501;13402;13500;0;2025;0;2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;10001;6874;13402
701;201601;4999;4999;4999;4999;2500;0;0;4999;450;625;6074;6100;0;915;0;915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;0;4999;3033;6074
702;201601;4999;4999;2500;4999;2500;0;0;4999;225;625;5849;5900;0;885;0;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;0;4999;2839;5849
703;201601;12500;12500;2500;12500;2500;0;0;2500;225;625;3350;3400;0;510;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;10000;10000;1500;510;1500;12500;9215;13350
711;201601;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2782;6700
712;201601;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2782;6700
713;201601;12501;12501;12501;12501;12501;0;0;12501;1125;3126;16752;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12501;8603;16752
731;201601;4999;4999;4999;4999;2500;0;0;4999;450;625;6074;6100;0;915;0;915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;0;4999;3032;6073
732;201601;4999;4999;2500;4999;2500;0;0;4999;225;625;5849;5900;0;885;0;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;0;4999;2839;5849
733;201601;12501;12501;12501;12501;12501;0;0;12501;1125;3126;16752;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12501;8603;16752
741;201601;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2780;6700
742;201601;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2780;6700
743;201601;12502;12502;12502;12502;12502;0;0;12502;1125;3126;16753;16800;0;2520;0;2520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;0;12502;8602;16754
751;201601;8902;8902;8902;8902;8902;0;0;8902;801;2226;11929;12000;0;1800;0;1800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1800;0;8902;5985;11928
752;201601;8902;8902;8902;8902;8902;0;0;8902;801;2226;11929;12000;0;1800;0;1800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1800;0;8902;5985;11928
753;201601;16404;16404;16404;16404;16404;0;0;16404;1476;4101;21981;22000;0;3300;0;3300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3300;0;16404;11296;21982
761;201601;2002002;2002002;2002002;2002002;1296288;0;0;2002002;180180;324072;2506254;2506300;1893978;375945;132579;508524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508524;0;2002002;1319127;2506253
762;201601;2002002;2002002;2002002;2002002;1296288;0;0;2002002;180180;324072;2506254;2506300;1893978;375945;132579;508524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508524;0;2002002;1319127;2506253
763;201601;2009504;2009504;2009504;2009504;1296288;0;0;2009504;180856;324072;2514432;2514500;1901480;377175;133104;510279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510279;0;2009504;1324536;2514431
765;201601;2002002;2002002;2002002;2002002;1296288;0;0;2002002;180180;324072;2506254;2506300;1893978;375945;132579;508524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508524;0;2002002;1319127;2506253
766;201601;2002002;2002002;2002002;2002002;1296288;0;0;2002002;180180;324072;2506254;2506300;1893978;375945;132579;508524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508524;0;2002002;1319127;2506253
767;201601;2009504;2009504;2009504;2009504;1296288;0;0;2009504;180856;324072;2514432;2514500;1901480;377175;133104;510279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510279;0;2009504;1324536;2514431
771;201601;1298290;1298290;1298290;1298290;1296288;0;0;1298290;116846;324072;1739208;1739300;1190266;260895;83319;344214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344214;0;1298290;811391;1739207
772;201601;1298290;1298290;1298290;1298290;1296288;0;0;1298290;116846;324072;1739208;1739300;1190266;260895;83319;344214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344214;0;1298290;811391;1739207
773;201601;1305792;1305792;1305792;1305792;1296288;0;0;1305792;117521;324072;1747385;1747400;1197768;262110;83844;345954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345954;0;1305792;816815;1747385
775;201601;1298290;1298290;1298290;1298290;1296288;0;0;1298290;116846;324072;1739208;1739300;1190266;260895;83319;344214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344214;0;1298290;811391;1739207
776;201601;1298290;1298290;1298290;1298290;1296288;0;0;1298290;116846;324072;1739208;1739300;1190266;260895;83319;344214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344214;0;1298290;811391;1739207
